,Train_Loss,Val_Loss
0,0.25527578592300415,0.008279010653495789
1,0.25505712628364563,0.008373219519853592
2,0.2551268935203552,0.008810619823634624
3,0.25528475642204285,0.00820331834256649
4,0.2551347315311432,0.008763694204390049
5,0.25496140122413635,0.008328169584274292
6,0.2551311254501343,0.008327712304890156
7,0.25498396158218384,0.008547687903046608
8,0.2551192343235016,0.008340006694197655
9,0.2551403045654297,0.008310236036777496
10,0.2560226619243622,0.008899680338799953
11,0.25526556372642517,0.008226093836128712
12,0.2550504803657532,0.00854664295911789
13,0.2550799250602722,0.008360710926353931
14,0.2549923360347748,0.008489270694553852
15,0.2550849914550781,0.008251354098320007
16,0.255332887172699,0.008532867766916752
17,0.25537168979644775,0.00815292913466692
18,0.25484588742256165,0.008988483808934689
19,0.255373477935791,0.008373644202947617
20,0.2552410364151001,0.008272235281765461
21,0.2550446391105652,0.008429031819105148
22,0.2551233768463135,0.008701929822564125
23,0.25498166680336,0.008294753730297089
24,0.2551764249801636,0.008299176581203938
25,0.25516974925994873,0.00862570945173502
26,0.255238801240921,0.008167213760316372
27,0.25495806336402893,0.008434616029262543
28,0.25505703687667847,0.00863603875041008
29,0.2550472021102905,0.008392964489758015
30,0.25504833459854126,0.008453159593045712
31,0.2550068199634552,0.008416970260441303
32,0.2550288736820221,0.008515383116900921
33,0.25527122616767883,0.008213119581341743
34,0.255084753036499,0.00951423030346632
35,0.25548800826072693,0.008210940286517143
36,0.2550511062145233,0.008700858801603317
37,0.255225270986557,0.00837723072618246
38,0.2550174295902252,0.008338747546076775
39,0.25514283776283264,0.008393335156142712
40,0.2549888789653778,0.0083761066198349
41,0.25511059165000916,0.008215680718421936
42,0.2555232346057892,0.008508059196174145
43,0.2550826966762543,0.008297367952764034
44,0.25506335496902466,0.008323443122208118
45,0.2551833689212799,0.008252044208347797
46,0.2552189230918884,0.008708417415618896
47,0.2555026710033417,0.008072826080024242
48,0.2549103796482086,0.008398781530559063
49,0.25565099716186523,0.008978541009128094
50,0.25485512614250183,0.00826220866292715
51,0.2552551329135895,0.008241923525929451
52,0.25499770045280457,0.008501154370605946
53,0.2550486922264099,0.008350270800292492
54,0.2550370395183563,0.008253101259469986
55,0.2550140619277954,0.00876954197883606
56,0.2549515664577484,0.00832812488079071
57,0.25526753067970276,0.008144808933138847
58,0.25547632575035095,0.008752337656915188
59,0.2553011178970337,0.008152307942509651
60,0.2552696764469147,0.008591670542955399
61,0.2550906240940094,0.008186731487512589
62,0.2550102174282074,0.008218866772949696
63,0.25549212098121643,0.008519870229065418
64,0.2554100453853607,0.008124582469463348
65,0.2549106776714325,0.008691319264471531
66,0.2551017701625824,0.008433197624981403
67,0.2550855576992035,0.008229133673012257
68,0.2552421987056732,0.008522155694663525
69,0.2551843523979187,0.008202317170798779
70,0.25537407398223877,0.008517097681760788
71,0.25513535737991333,0.008219294250011444
72,0.255014568567276,0.008258105255663395
73,0.2549753189086914,0.008712776005268097
74,0.25522059202194214,0.008201378397643566
75,0.254936546087265,0.008735328912734985
76,0.2552391290664673,0.00841601938009262
77,0.2550101578235626,0.008307107724249363
78,0.25506410002708435,0.008534468710422516
79,0.2552512586116791,0.008170446380972862
80,0.2553648352622986,0.008697150275111198
81,0.255420982837677,0.008128112182021141
82,0.2548121213912964,0.008836780674755573
83,0.25512591004371643,0.00853370875120163
84,0.25502336025238037,0.008420034311711788
85,0.2552121877670288,0.008262477815151215
86,0.25518548488616943,0.00875241868197918
87,0.2548500895500183,0.008250678889453411
88,0.255097359418869,0.008341330103576183
89,0.2550152540206909,0.008378813043236732
90,0.25506559014320374,0.008273201063275337
91,0.2551063895225525,0.008601191453635693
92,0.2549348473548889,0.008271359838545322
93,0.2550579309463501,0.008314241655170918
94,0.25502529740333557,0.008707622066140175
95,0.25504446029663086,0.008340488187968731
96,0.25502192974090576,0.00829438865184784
97,0.2549225986003876,0.008423790335655212
98,0.2549976408481598,0.008428070694208145
99,0.2552086114883423,0.008539925329387188
