,Train_Loss,Val_Loss
0,0.03108985722064972,0.0125114805996418
1,0.031118858605623245,0.012452567927539349
2,0.031180689111351967,0.012574064545333385
3,0.031140388920903206,0.012603581883013248
4,0.031180061399936676,0.012569345533847809
5,0.031094439327716827,0.012538819573819637
6,0.03112514317035675,0.012442956678569317
7,0.031099971383810043,0.012566998600959778
8,0.031146006658673286,0.012507907114923
9,0.031118592247366905,0.01247395295649767
10,0.031119374558329582,0.01259815227240324
11,0.031145386397838593,0.012688708491623402
12,0.031114762648940086,0.012633224949240685
13,0.031116047874093056,0.012685840018093586
14,0.031190846115350723,0.012520077638328075
15,0.031155960634350777,0.012532800436019897
16,0.03115825355052948,0.012572822161018848
17,0.031224070116877556,0.012696405872702599
18,0.031086904928088188,0.01266335416585207
19,0.031087568029761314,0.01261332631111145
20,0.03112558089196682,0.012559246271848679
21,0.03111392818391323,0.012605405412614346
22,0.03109319880604744,0.01252866443246603
23,0.031115174293518066,0.012437846511602402
24,0.031088698655366898,0.01247185654938221
25,0.031143328174948692,0.012493738904595375
26,0.031138475984334946,0.012508169747889042
27,0.031123220920562744,0.012557915411889553
28,0.03114091046154499,0.012566707096993923
29,0.031106246635317802,0.012551937252283096
30,0.031137950718402863,0.01257617399096489
31,0.03108539991080761,0.012449931353330612
32,0.031101958826184273,0.012440375983715057
33,0.031123675405979156,0.01248397957533598
34,0.03120533749461174,0.012509549036622047
35,0.031160611659288406,0.012702183797955513
36,0.03114253468811512,0.012608012184500694
37,0.031094584614038467,0.012619529850780964
38,0.03111058473587036,0.012569543905556202
39,0.03111918643116951,0.012488861568272114
40,0.031126918271183968,0.012507490813732147
41,0.031089134514331818,0.01264443714171648
42,0.031132332980632782,0.012494518421590328
43,0.031146282330155373,0.012486030347645283
44,0.031105887144804,0.012511462904512882
45,0.03115815296769142,0.012572352774441242
46,0.03126143664121628,0.012580841779708862
47,0.03115760162472725,0.012861990369856358
48,0.031121987849473953,0.012672416865825653
49,0.031133584678173065,0.012640975415706635
50,0.03108084201812744,0.012501138262450695
51,0.031114403158426285,0.012568186037242413
52,0.03110790252685547,0.012578912079334259
53,0.03115912154316902,0.012536926195025444
54,0.031124362722039223,0.012546329759061337
55,0.031157981604337692,0.012474628165364265
56,0.031144708395004272,0.012526731938123703
57,0.03124675713479519,0.012730924412608147
58,0.031122125685214996,0.01267226506024599
59,0.031127970665693283,0.01255741436034441
60,0.031085923314094543,0.012659444473683834
61,0.031128251925110817,0.012523864395916462
62,0.031093765050172806,0.012540282681584358
63,0.031112095341086388,0.012540253810584545
64,0.03121085651218891,0.012559691444039345
65,0.031150704249739647,0.012648518197238445
66,0.03108881041407585,0.012563159689307213
67,0.03114229254424572,0.012616426683962345
68,0.03117140382528305,0.012525007128715515
69,0.031093508005142212,0.012604369781911373
70,0.031182006001472473,0.012660575099289417
71,0.03110344707965851,0.012548090890049934
72,0.03109130822122097,0.012506992556154728
73,0.031101470813155174,0.012458832003176212
74,0.031122662127017975,0.012628582306206226
75,0.03112643025815487,0.01250386331230402
76,0.031152600422501564,0.012514030560851097
77,0.0311262309551239,0.012613925151526928
78,0.03112471103668213,0.01266520470380783
79,0.031136522069573402,0.012508363462984562
80,0.031139874830842018,0.012586073949933052
81,0.031138453632593155,0.012598919682204723
82,0.03110899031162262,0.0125865638256073
83,0.031101536005735397,0.012526746839284897
84,0.031107526272535324,0.012483161874115467
85,0.03113149106502533,0.012432911433279514
86,0.031114744022488594,0.012561866082251072
87,0.03113064356148243,0.01252811774611473
88,0.03111598826944828,0.012439500540494919
89,0.031114621087908745,0.012558833695948124
90,0.0311314407736063,0.01251991093158722
91,0.031152406707406044,0.012542180716991425
92,0.031165987253189087,0.01258161012083292
93,0.031092051416635513,0.012647001072764397
94,0.03109167143702507,0.01250047143548727
95,0.0310857892036438,0.012494627386331558
96,0.031096823513507843,0.012541388161480427
97,0.031162649393081665,0.012504723854362965
98,0.03118356317281723,0.012610133737325668
99,0.031078580766916275,0.012597879394888878
