,Train_Loss,Val_Loss
0,0.16086143255233765,0.006245362106710672
1,0.16085970401763916,0.006264316383749247
2,0.16083218157291412,0.006178868468850851
3,0.16095976531505585,0.006073375232517719
4,0.1608281284570694,0.006203262135386467
5,0.16103357076644897,0.006191583350300789
6,0.16100488603115082,0.006138564553111792
7,0.16105693578720093,0.006379912607371807
8,0.16080069541931152,0.006077820900827646
9,0.16092190146446228,0.006246442440897226
10,0.1608133763074875,0.0061402996070683
11,0.1608324646949768,0.006169612985104322
12,0.16087044775485992,0.006169799715280533
13,0.16080041229724884,0.006284390576183796
14,0.16090597212314606,0.006210531108081341
15,0.1609906256198883,0.006105303298681974
16,0.16079294681549072,0.006305539980530739
17,0.16086390614509583,0.00614969665184617
18,0.16082078218460083,0.006410594563931227
19,0.16079802811145782,0.006224185228347778
20,0.16091392934322357,0.006215887144207954
21,0.1608777493238449,0.006147949956357479
22,0.16097556054592133,0.006311772856861353
23,0.16090193390846252,0.0062245153822004795
24,0.16090528666973114,0.006177015136927366
25,0.16088441014289856,0.006179061718285084
26,0.160901740193367,0.006113404408097267
27,0.16089141368865967,0.006258820183575153
28,0.16081172227859497,0.006194944027811289
29,0.16092431545257568,0.006096513941884041
30,0.16096048057079315,0.006384512409567833
31,0.1609661877155304,0.006120713427662849
32,0.16094253957271576,0.006303834728896618
33,0.16102971136569977,0.00603523151949048
34,0.1611599326133728,0.006889869458973408
35,0.16076266765594482,0.0062370640225708485
36,0.16082540154457092,0.006377004086971283
37,0.1608637273311615,0.006278275046497583
38,0.160885289311409,0.006170123349875212
39,0.1608351469039917,0.006232946179807186
40,0.16080529987812042,0.006387152709066868
41,0.16078831255435944,0.006281943526118994
42,0.16081483662128448,0.0061704437248408794
43,0.16076014935970306,0.006154149305075407
44,0.1607426106929779,0.00617894297465682
45,0.16079401969909668,0.006157558877021074
46,0.1610933244228363,0.006685652304440737
47,0.16096383333206177,0.006222996860742569
48,0.1607738584280014,0.006309808231890202
49,0.16086947917938232,0.006260567344725132
50,0.16095837950706482,0.006092417519539595
51,0.16120177507400513,0.006506458390504122
52,0.16084058582782745,0.006138165481388569
53,0.16069258749485016,0.006394284777343273
54,0.16070818901062012,0.006317818537354469
55,0.16075895726680756,0.006181344389915466
56,0.16075070202350616,0.006255999207496643
57,0.16081084311008453,0.006043231580406427
58,0.1607222855091095,0.006431627087295055
59,0.16071461141109467,0.006293031852692366
60,0.16077455878257751,0.006272957194596529
61,0.16069456934928894,0.006248523946851492
62,0.16073451936244965,0.006266029551625252
63,0.1606692671775818,0.006191274616867304
64,0.1606982946395874,0.006301133893430233
65,0.16067421436309814,0.006240345072001219
66,0.1606680154800415,0.00626305490732193
67,0.1607470065355301,0.00618365965783596
68,0.16096000373363495,0.006218355614691973
69,0.16077011823654175,0.006233156193047762
70,0.16075624525547028,0.006126557011157274
71,0.16060926020145416,0.006375683005899191
72,0.16086329519748688,0.006850150413811207
73,0.16071026027202606,0.0064013986848294735
74,0.16070184111595154,0.006431883666664362
75,0.16064254939556122,0.006261878181248903
76,0.16069917380809784,0.006233155261725187
77,0.16073620319366455,0.0062257773242890835
78,0.16059467196464539,0.006428707391023636
79,0.1606362760066986,0.006395882926881313
80,0.16062022745609283,0.006303214468061924
81,0.16065748035907745,0.006286032032221556
82,0.16063688695430756,0.006294051185250282
83,0.16069063544273376,0.0062906742095947266
84,0.16064248979091644,0.006303859408944845
85,0.16077572107315063,0.006191133055835962
86,0.16063399612903595,0.006433590780943632
87,0.16061583161354065,0.006283131428062916
88,0.16070456802845,0.0062914518639445305
89,0.1606571078300476,0.00618363730609417
90,0.1606425642967224,0.00645043421536684
91,0.16079972684383392,0.00615698704496026
92,0.16096757352352142,0.006322722416371107
93,0.1606774777173996,0.006331043317914009
94,0.16070343554019928,0.006185960955917835
95,0.1607966125011444,0.006734698545187712
96,0.160599485039711,0.00639547873288393
97,0.16078059375286102,0.006290549412369728
98,0.1607505977153778,0.006745073013007641
99,0.16069349646568298,0.006386319641023874
