,Train_Loss,Val_Loss
0,0.08569804579019547,0.008863808587193489
1,0.086051806807518,0.009519695304334164
2,0.08550980687141418,0.008769894950091839
3,0.08624965697526932,0.008797196671366692
4,0.08549153059720993,0.009350649081170559
5,0.08566531538963318,0.008958131074905396
6,0.08552775532007217,0.008960998617112637
7,0.08555710315704346,0.009041543118655682
8,0.0855528712272644,0.009032431058585644
9,0.08563654124736786,0.009006387554109097
10,0.08555641025304794,0.00913312379270792
11,0.08559795469045639,0.008989512920379639
12,0.08551757037639618,0.009040508419275284
13,0.08552990853786469,0.00921905878931284
14,0.0855603963136673,0.00899355486035347
15,0.08551163226366043,0.009166296571493149
16,0.08558737486600876,0.00900636613368988
17,0.0855323076248169,0.00906663853675127
18,0.08557675778865814,0.009057218208909035
19,0.08548785001039505,0.00910747330635786
20,0.08556107431650162,0.008872958831489086
21,0.08569696545600891,0.009280970320105553
22,0.08561258018016815,0.009074844419956207
23,0.08552754670381546,0.00901111215353012
24,0.0857987329363823,0.009253247641026974
25,0.08569414168596268,0.009047574363648891
26,0.08561695367097855,0.009002073667943478
27,0.08553075045347214,0.00909542478621006
28,0.08544202893972397,0.008903814479708672
29,0.08558312058448792,0.009032690897583961
30,0.08549158275127411,0.009013454429805279
31,0.08552764356136322,0.008998877368867397
32,0.08546245843172073,0.00907236896455288
33,0.08548029512166977,0.00896633230149746
34,0.0854920744895935,0.009078898467123508
35,0.0855664536356926,0.008913981728255749
36,0.08552912622690201,0.009301938116550446
37,0.08553653210401535,0.00894093420356512
38,0.08548115938901901,0.009090306237339973
39,0.0854482427239418,0.009119865484535694
40,0.08544905483722687,0.008904819376766682
41,0.08560288697481155,0.008915834128856659
42,0.08545748889446259,0.009368742816150188
43,0.08547262102365494,0.008970136754214764
44,0.08547116816043854,0.009017063304781914
45,0.08549755811691284,0.00895750056952238
46,0.08543971925973892,0.00907322857528925
47,0.0854245200753212,0.009009189903736115
48,0.0857030376791954,0.009043577127158642
49,0.08599451184272766,0.009584818966686726
50,0.08550336211919785,0.008709201589226723
51,0.08615276217460632,0.009238800965249538
52,0.08565060794353485,0.009098039008677006
53,0.08541072905063629,0.009053055197000504
54,0.08543618023395538,0.008999251760542393
55,0.08542298525571823,0.008925811387598515
56,0.08543428033590317,0.008980197831988335
57,0.08539076894521713,0.008985337801277637
58,0.08555183559656143,0.008914108388125896
59,0.08567481487989426,0.009578762575984001
60,0.08535097539424896,0.008811225183308125
61,0.08610506355762482,0.008875802159309387
62,0.08537036180496216,0.009469966404139996
63,0.08545884490013123,0.009032690897583961
64,0.08559247106313705,0.009050033055245876
65,0.08546846359968185,0.009190586395561695
66,0.0854387879371643,0.009420117363333702
67,0.08547935634851456,0.009055559523403645
68,0.08541250228881836,0.00906725600361824
69,0.08549974858760834,0.009001573547720909
70,0.08576007932424545,0.008892303332686424
71,0.08553437888622284,0.009478568099439144
72,0.08546365797519684,0.009310325607657433
73,0.08545445650815964,0.00891775544732809
74,0.08548341691493988,0.008993249386548996
75,0.08543398976325989,0.009273085743188858
76,0.08533578366041183,0.008935353718698025
77,0.08578962832689285,0.008920736610889435
78,0.0863029882311821,0.009943712502717972
79,0.08549877256155014,0.008984102867543697
80,0.08639370650053024,0.008991213515400887
81,0.08540886640548706,0.00908637698739767
82,0.0854596495628357,0.009202017448842525
83,0.08541058748960495,0.00915399007499218
84,0.08535472303628922,0.009020439349114895
85,0.08537815511226654,0.009067239239811897
86,0.08577337861061096,0.00944044440984726
87,0.08559594303369522,0.009022664278745651
88,0.08526172488927841,0.009301193989813328
89,0.08553125709295273,0.009318219497799873
90,0.08569857478141785,0.009004354476928711
91,0.08531880378723145,0.009304454550147057
92,0.08536501973867416,0.009080595336854458
93,0.08536559343338013,0.009095135144889355
94,0.08534400165081024,0.009041596204042435
95,0.08529076725244522,0.009161043912172318
96,0.08532512933015823,0.00909621175378561
97,0.0852690264582634,0.00904152449220419
98,0.08541606366634369,0.009167267940938473
99,0.08530012518167496,0.009142100811004639
