,Train_Loss,Val_Loss
0,0.022288853302598,0.011751660145819187
1,0.02225547283887863,0.0118960440158844
2,0.02229800820350647,0.011728692799806595
3,0.02229723334312439,0.011626705527305603
4,0.02221975475549698,0.011667967773973942
5,0.0221956018358469,0.011717799119651318
6,0.022202620282769203,0.011691100895404816
7,0.0221965704113245,0.011618666350841522
8,0.022168394178152084,0.011662924662232399
9,0.022372443228960037,0.012377726845443249
10,0.022348929196596146,0.01151277869939804
11,0.02225060760974884,0.011626536026597023
12,0.022175589576363564,0.011872305534780025
13,0.022198958322405815,0.011581980623304844
14,0.022212451323866844,0.011940203607082367
15,0.022309090942144394,0.011591085232794285
16,0.022273898124694824,0.01195615530014038
17,0.022186005488038063,0.011566568166017532
18,0.022198548540472984,0.011575872078537941
19,0.022396638989448547,0.01210081297904253
20,0.02225639671087265,0.01141437329351902
21,0.022240756079554558,0.012031967751681805
22,0.0223118606954813,0.011735805310308933
23,0.022234585136175156,0.01156845036894083
24,0.022205570712685585,0.011776795610785484
25,0.022216884419322014,0.011647036299109459
26,0.022151317447423935,0.011788293719291687
27,0.022183995693922043,0.011670997366309166
28,0.022288411855697632,0.01154303178191185
29,0.022180289030075073,0.011797139421105385
30,0.022167252376675606,0.011658122763037682
31,0.022261416539549828,0.011801245622336864
32,0.02221849374473095,0.011731855571269989
33,0.022162551060318947,0.011590443551540375
34,0.022216903045773506,0.011953807435929775
35,0.022271735593676567,0.01160936988890171
36,0.02221754379570484,0.011599458754062653
37,0.022233152762055397,0.011764275841414928
38,0.022151010110974312,0.011492724530398846
39,0.022196412086486816,0.011799631640315056
40,0.022152313962578773,0.011602167971432209
41,0.022201983258128166,0.011581866070628166
42,0.022170450538396835,0.011789105832576752
43,0.02216230146586895,0.011665737256407738
44,0.02216045744717121,0.01159537024796009
45,0.02220042049884796,0.011596194468438625
46,0.022181840613484383,0.011664580553770065
47,0.022147750481963158,0.01162988506257534
48,0.022183887660503387,0.011641728691756725
49,0.022181859239935875,0.011558075435459614
50,0.022172948345541954,0.011685236357152462
51,0.02219093218445778,0.011539467610418797
52,0.022144831717014313,0.011651922017335892
53,0.022145576775074005,0.01184807624667883
54,0.022144997492432594,0.011547369882464409
55,0.02221069298684597,0.01162094995379448
56,0.0221555195748806,0.011582177132368088
57,0.022176213562488556,0.01155983004719019
58,0.022169223055243492,0.0115528404712677
59,0.022185156121850014,0.01157941110432148
60,0.02219950035214424,0.011491317301988602
61,0.022162767127156258,0.011715666390955448
62,0.022139117121696472,0.011551085859537125
63,0.02212262526154518,0.011606522835791111
64,0.022163042798638344,0.01151963695883751
65,0.022132616490125656,0.011652101762592793
66,0.022113880142569542,0.01160411722958088
67,0.022117765620350838,0.011445470154285431
68,0.022181516513228416,0.011972942389547825
69,0.022210780531167984,0.011599170044064522
70,0.022211654111742973,0.011477882973849773
71,0.02213321439921856,0.011750633828341961
72,0.022241266444325447,0.0114546874538064
73,0.02225309982895851,0.01156556699424982
74,0.022278115153312683,0.011620116420090199
75,0.022163337096571922,0.011682044714689255
76,0.02224886603653431,0.011773460544645786
77,0.022196633741259575,0.01146380603313446
78,0.022162767127156258,0.011564167216420174
79,0.022115670144557953,0.011569363996386528
80,0.022117966786026955,0.011502809822559357
81,0.022148797288537025,0.011529282666742802
82,0.022200101986527443,0.011429253034293652
83,0.022125326097011566,0.011561902239918709
84,0.022097032517194748,0.011677920818328857
85,0.022178340703248978,0.011378582566976547
86,0.022110044956207275,0.011623946949839592
87,0.02214333973824978,0.011592559516429901
88,0.022112542763352394,0.011393035762012005
89,0.022082747891545296,0.011544007807970047
90,0.02216651290655136,0.011600814759731293
91,0.022072376683354378,0.011444974690675735
92,0.022128025069832802,0.011590927839279175
93,0.02214234322309494,0.011527557857334614
94,0.022068852558732033,0.011613727547228336
95,0.022078808397054672,0.01142777968198061
96,0.022067038342356682,0.011397103779017925
97,0.02205900102853775,0.011542713269591331
98,0.022059958428144455,0.011559627018868923
99,0.02204906940460205,0.01140307355672121
