,Train_Loss,Val_Loss
0,0.00826502125710249,0.30245956778526306
1,0.00829517375677824,0.3031068444252014
2,0.008298356086015701,0.3023289442062378
3,0.008275579661130905,0.3031504452228546
4,0.00832158513367176,0.3028416633605957
5,0.008304927498102188,0.30198749899864197
6,0.008305853232741356,0.3017030358314514
7,0.008325556293129921,0.3018724322319031
8,0.008361254818737507,0.30216196179389954
9,0.00829269178211689,0.3024117350578308
10,0.008269339799880981,0.30245885252952576
11,0.00827762670814991,0.30324164032936096
12,0.008320081047713757,0.30244380235671997
13,0.008317168802022934,0.3017110824584961
14,0.00830115471035242,0.3017844259738922
15,0.008318518288433552,0.30316242575645447
16,0.008305422961711884,0.30287694931030273
17,0.008275006897747517,0.3026537001132965
18,0.00827021338045597,0.3024885654449463
19,0.008273723535239697,0.3026055693626404
20,0.008266453631222248,0.30259108543395996
21,0.008268529549241066,0.30245739221572876
22,0.008272220380604267,0.30198872089385986
23,0.008275547996163368,0.30235546827316284
24,0.008268779143691063,0.3022635579109192
25,0.00826586689800024,0.3019072413444519
26,0.008293768391013145,0.3025306463241577
27,0.00827542133629322,0.30260318517684937
28,0.008280784823000431,0.3029899299144745
29,0.008268793113529682,0.3024286925792694
30,0.008270613849163055,0.3021687865257263
31,0.008271914906799793,0.30270910263061523
32,0.008313397876918316,0.30351772904396057
33,0.008310857228934765,0.30285772681236267
34,0.008285521529614925,0.3024512827396393
35,0.008298300206661224,0.30220648646354675
36,0.008272821083664894,0.3024483621120453
37,0.008268286474049091,0.30298542976379395
38,0.00828749593347311,0.3027571737766266
39,0.008297213353216648,0.30219194293022156
40,0.008289548568427563,0.3019048273563385
41,0.008300023153424263,0.30175676941871643
42,0.008337399922311306,0.30179351568222046
43,0.008291982114315033,0.3023417890071869
44,0.008278971537947655,0.30300071835517883
45,0.008278497494757175,0.3024393916130066
46,0.008279888890683651,0.30224883556365967
47,0.00827154889702797,0.30169934034347534
48,0.008314629085361958,0.30257532000541687
49,0.008272098377346992,0.30253881216049194
50,0.008273301646113396,0.3024129867553711
51,0.008270584046840668,0.3024452328681946
52,0.008282804861664772,0.3027939796447754
53,0.00830213725566864,0.30261537432670593
54,0.00827755592763424,0.3026157319545746
55,0.00827107299119234,0.3027772903442383
56,0.008265922777354717,0.3018808960914612
57,0.008329164236783981,0.30185380578041077
58,0.008276088163256645,0.30246275663375854
59,0.00826688390225172,0.30241045355796814
60,0.00826522707939148,0.3022392690181732
61,0.00828602910041809,0.30220919847488403
62,0.008270269259810448,0.30201756954193115
63,0.00827900692820549,0.30235719680786133
64,0.008289860561490059,0.30285537242889404
65,0.008279772475361824,0.30235370993614197
66,0.008274110965430737,0.3020615875720978
67,0.008272003382444382,0.3022100627422333
68,0.008293152786791325,0.30322515964508057
69,0.008305869065225124,0.30302661657333374
70,0.008276471868157387,0.30258920788764954
71,0.008266950957477093,0.30196112394332886
72,0.008266306482255459,0.30246901512145996
73,0.00827683787792921,0.3027002215385437
74,0.008275013417005539,0.30243146419525146
75,0.00826903898268938,0.3024662137031555
76,0.008326174691319466,0.30312514305114746
77,0.008351842872798443,0.3037464916706085
78,0.008313578553497791,0.30216529965400696
79,0.008286363445222378,0.30243736505508423
80,0.008272013626992702,0.30277207493782043
81,0.008279221132397652,0.3024517595767975
82,0.008281233720481396,0.3025979995727539
83,0.008314060047268867,0.30199405550956726
84,0.00826365314424038,0.30238035321235657
85,0.008261979557573795,0.30248749256134033
86,0.008272710256278515,0.30252423882484436
87,0.008277187123894691,0.30307894945144653
88,0.008324755355715752,0.3023226857185364
89,0.008286821655929089,0.3021930754184723
90,0.008275097236037254,0.3018816411495209
91,0.008280432783067226,0.3022545874118805
92,0.00828410405665636,0.30201736092567444
93,0.008272439241409302,0.30241918563842773
94,0.008287525735795498,0.3029697835445404
95,0.008275157772004604,0.3017900288105011
96,0.008272192440927029,0.3021712899208069
97,0.008299723267555237,0.30249500274658203
98,0.008283940143883228,0.3026149272918701
99,0.00828903540968895,0.3030235469341278
