,Train_Loss,Val_Loss
0,0.01655309647321701,0.008529488928616047
1,0.01657320000231266,0.008426125161349773
2,0.01643502153456211,0.00850624404847622
3,0.016496142372488976,0.00845535658299923
4,0.016493484377861023,0.008447529748082161
5,0.016477955505251884,0.008445553481578827
6,0.01649436727166176,0.008444788865745068
7,0.016468433663249016,0.008508232422173023
8,0.01650424301624298,0.008427971974015236
9,0.016459515318274498,0.008468509651720524
10,0.016492296010255814,0.008457187563180923
11,0.01645231992006302,0.008441844955086708
12,0.016474822536110878,0.008472533896565437
13,0.016484379768371582,0.008465724065899849
14,0.016457142308354378,0.00843779556453228
15,0.016542628407478333,0.008503025397658348
16,0.01648505963385105,0.008435890078544617
17,0.016458991914987564,0.008493635803461075
18,0.016592279076576233,0.008475454524159431
19,0.016648175194859505,0.0084884287789464
20,0.016568420454859734,0.008499029092490673
21,0.016501307487487793,0.00842041801661253
22,0.01645793579518795,0.008471455425024033
23,0.016502955928444862,0.008444861508905888
24,0.016473496332764626,0.008442220278084278
25,0.01650221273303032,0.008475031703710556
26,0.0164962038397789,0.00846064556390047
27,0.01652284897863865,0.008481127209961414
28,0.016524823382496834,0.008543241769075394
29,0.016462773084640503,0.00842453446239233
30,0.0164954774081707,0.008533282205462456
31,0.01646641083061695,0.008437670767307281
32,0.016454458236694336,0.008485074155032635
33,0.016453955322504044,0.008436240255832672
34,0.01646619476377964,0.008444574661552906
35,0.016483062878251076,0.008441857062280178
36,0.016487881541252136,0.008450683206319809
37,0.016449537128210068,0.008436951786279678
38,0.01647588238120079,0.008460484445095062
39,0.016487151384353638,0.008438276126980782
40,0.016501858830451965,0.008444798178970814
41,0.01650008000433445,0.008471229113638401
42,0.016519485041499138,0.008426236920058727
43,0.016488710418343544,0.008488131687045097
44,0.016504868865013123,0.008474246598780155
45,0.016477486118674278,0.008429965935647488
46,0.01645912602543831,0.008488991297781467
47,0.01645432412624359,0.008463729172945023
48,0.016505643725395203,0.008450787514448166
49,0.01652522385120392,0.008450898341834545
50,0.016482215374708176,0.008448818698525429
51,0.01646803691983223,0.008515320718288422
52,0.01644185744225979,0.008423847146332264
53,0.01645033061504364,0.008484131656587124
54,0.01651347614824772,0.008454879745841026
55,0.01653986983001232,0.00844615139067173
56,0.016450341790914536,0.008438062854111195
57,0.016466818749904633,0.008442675694823265
58,0.016472024843096733,0.008430453017354012
59,0.016493452712893486,0.008462193422019482
60,0.01645803265273571,0.008438657969236374
61,0.01645483635365963,0.008450370281934738
62,0.016456549987196922,0.008455106057226658
63,0.016469681635499,0.008491269312798977
64,0.016489408910274506,0.008451538160443306
65,0.016555873677134514,0.008445380255579948
66,0.016485055908560753,0.008455717004835606
67,0.01645035482943058,0.008425070904195309
68,0.01643981784582138,0.008472424931824207
69,0.016477350145578384,0.00847937073558569
70,0.016472209244966507,0.00845432747155428
71,0.016514020040631294,0.008497970178723335
72,0.016462227329611778,0.00843508169054985
73,0.016447164118289948,0.0084421681240201
74,0.01645708456635475,0.00846582930535078
75,0.016497045755386353,0.008422703482210636
76,0.016451874747872353,0.008447136729955673
77,0.016469744965434074,0.008437787182629108
78,0.016479991376399994,0.008627339266240597
79,0.016498634591698647,0.008437522687017918
80,0.016464844346046448,0.00843749288469553
81,0.016490640118718147,0.008449539542198181
82,0.01649332046508789,0.008493253961205482
83,0.016477936878800392,0.008419424295425415
84,0.016484269872307777,0.008447793312370777
85,0.016454506665468216,0.00842742808163166
86,0.0164876040071249,0.00843336433172226
87,0.016468895599246025,0.008450048044323921
88,0.01648017391562462,0.00843692384660244
89,0.01647297665476799,0.008488982915878296
90,0.016471605747938156,0.008432642556726933
91,0.016484158113598824,0.008518069051206112
92,0.016461599618196487,0.00843915343284607
93,0.016499079763889313,0.008487355895340443
94,0.01648169383406639,0.008460190147161484
95,0.01644718274474144,0.0084406528621912
96,0.016465846449136734,0.0085091358050704
97,0.01645408384501934,0.008430575020611286
98,0.016469862312078476,0.008488225750625134
99,0.01644829474389553,0.008422392420470715
