,Train_Loss,Val_Loss
0,0.15341752767562866,0.018331928178668022
1,0.15341170132160187,0.018321122974157333
2,0.1534711867570877,0.018303919583559036
3,0.15361441671848297,0.018254322931170464
4,0.15331916511058807,0.01837008073925972
5,0.15345625579357147,0.01832832768559456
6,0.15334278345108032,0.01843484491109848
7,0.15348629653453827,0.018306219950318336
8,0.15353287756443024,0.018275368958711624
9,0.15353180468082428,0.018311578780412674
10,0.1534443199634552,0.018395474180579185
11,0.1534576117992401,0.01831658184528351
12,0.15340255200862885,0.018334034830331802
13,0.15337784588336945,0.01831139251589775
14,0.15352968871593475,0.018303506076335907
15,0.15370197594165802,0.018362442031502724
16,0.15361613035202026,0.018447991460561752
17,0.1533249318599701,0.018393605947494507
18,0.1534833014011383,0.018316764384508133
19,0.15327595174312592,0.018381232395768166
20,0.15352199971675873,0.018381422385573387
21,0.15335388481616974,0.018374742940068245
22,0.15340512990951538,0.018264207988977432
23,0.1533694714307785,0.01824420690536499
24,0.1533912569284439,0.018198233097791672
25,0.15346580743789673,0.018284130841493607
26,0.15334740281105042,0.01832439936697483
27,0.15340760350227356,0.01823299564421177
28,0.1534033864736557,0.0183113981038332
29,0.15345120429992676,0.018221134319901466
30,0.15362296998500824,0.018317004665732384
31,0.15336592495441437,0.018354248255491257
32,0.1534370481967926,0.018325334414839745
33,0.15347528457641602,0.018350591883063316
34,0.1533770114183426,0.018240343779325485
35,0.15337905287742615,0.018294671550393105
36,0.1534692347049713,0.018214602023363113
37,0.15347617864608765,0.0183318629860878
38,0.1533188670873642,0.0183421541005373
39,0.1534876823425293,0.01830432005226612
40,0.15344347059726715,0.018369624391198158
41,0.15342849493026733,0.018328851088881493
42,0.15348245203495026,0.018266728147864342
43,0.15352699160575867,0.018275626003742218
44,0.15356901288032532,0.018347930163145065
45,0.15344662964344025,0.018328800797462463
46,0.15337856113910675,0.018328189849853516
47,0.15347379446029663,0.018493346869945526
48,0.15352247655391693,0.018345141783356667
49,0.1533498615026474,0.018307914957404137
50,0.15337762236595154,0.018225429579615593
51,0.1535147875547409,0.018281729891896248
52,0.15335306525230408,0.01836903765797615
53,0.15341190993785858,0.018283121287822723
54,0.1533903181552887,0.018319102004170418
55,0.15335051715373993,0.01833615079522133
56,0.15339405834674835,0.01822996325790882
57,0.15341688692569733,0.018245134502649307
58,0.15337727963924408,0.01817169599235058
59,0.15342292189598083,0.018194515258073807
60,0.1534857302904129,0.018189307302236557
61,0.15345704555511475,0.018388409167528152
62,0.1533350944519043,0.01841934770345688
63,0.1534194052219391,0.018284186720848083
64,0.15339446067810059,0.018230754882097244
65,0.15335041284561157,0.018331078812479973
66,0.15338201820850372,0.0183186624199152
67,0.15340131521224976,0.018257953226566315
68,0.15335510671138763,0.018232889473438263
69,0.1533803790807724,0.01829606108367443
70,0.1535233110189438,0.01824178174138069
71,0.15412066876888275,0.018404198810458183
72,0.15370920300483704,0.018574295565485954
73,0.15346960723400116,0.018603239208459854
74,0.15359488129615784,0.018409015610814095
75,0.15333978831768036,0.01831359602510929
76,0.15340830385684967,0.018347956240177155
77,0.15342199802398682,0.01833532564342022
78,0.1535199135541916,0.018203651532530785
79,0.15344944596290588,0.018275147303938866
80,0.15336386859416962,0.018351582810282707
81,0.1533755362033844,0.018242936581373215
82,0.15337178111076355,0.0182633176445961
83,0.15339379012584686,0.018258824944496155
84,0.15336555242538452,0.01842307485640049
85,0.15336041152477264,0.018322845920920372
86,0.15334509313106537,0.018282664939761162
87,0.15343837440013885,0.018231527879834175
88,0.15340663492679596,0.018245896324515343
89,0.15344692766666412,0.01830708235502243
90,0.15336476266384125,0.01845306158065796
91,0.15335868299007416,0.018321393057703972
92,0.1534879505634308,0.018315980210900307
93,0.15332911908626556,0.018488293513655663
94,0.15349844098091125,0.018317975103855133
95,0.1535673886537552,0.018327590078115463
96,0.15334747731685638,0.018332622945308685
97,0.1533592939376831,0.018346546217799187
98,0.15344546735286713,0.018188459798693657
99,0.1536094844341278,0.01823537051677704
