,Train_Loss,Val_Loss
0,0.021109698340296745,0.008995996788144112
1,0.02125859260559082,0.008564361371099949
2,0.021100474521517754,0.008478420786559582
3,0.021222522482275963,0.008834620006382465
4,0.021169468760490417,0.008513031527400017
5,0.021424535661935806,0.0090821897611022
6,0.02123071812093258,0.008436399511992931
7,0.02116750366985798,0.00869465246796608
8,0.021171266213059425,0.008554610423743725
9,0.021132461726665497,0.008535386994481087
10,0.021107301115989685,0.008366807363927364
11,0.021370669826865196,0.008975517004728317
12,0.021159004420042038,0.008338137529790401
13,0.021104810759425163,0.00871515367180109
14,0.02104981429874897,0.008607358671724796
15,0.021158603951334953,0.008454833179712296
16,0.02115822769701481,0.008993704803287983
17,0.021106738597154617,0.00854623131453991
18,0.02103831060230732,0.008472533896565437
19,0.021083494648337364,0.008765636011958122
20,0.02100122906267643,0.008602045476436615
21,0.021044349297881126,0.008937988430261612
22,0.021107323467731476,0.008438489399850368
23,0.021055012941360474,0.00889719557017088
24,0.021035023033618927,0.008654866367578506
25,0.021054904907941818,0.0086428327485919
26,0.02115783654153347,0.008843310177326202
27,0.021080026403069496,0.008282392285764217
28,0.02102075330913067,0.00922982394695282
29,0.02110748551785946,0.008545517921447754
30,0.02101273089647293,0.008747908286750317
31,0.020955849438905716,0.008795409463346004
32,0.02100864052772522,0.008813123218715191
33,0.02109445631504059,0.00865474995225668
34,0.02113776095211506,0.009034042246639729
35,0.02097303792834282,0.008646663278341293
36,0.021195683628320694,0.009186796844005585
37,0.021217750385403633,0.009215976111590862
38,0.021308550611138344,0.008790908381342888
39,0.021167775616049767,0.00924393068999052
40,0.021080369129776955,0.008642209693789482
41,0.021006327122449875,0.00909303780645132
42,0.021187204867601395,0.008868413046002388
43,0.021094169467687607,0.008561842143535614
44,0.02093871869146824,0.00882485881447792
45,0.020986029878258705,0.008969808928668499
46,0.021128829568624496,0.008823366835713387
47,0.021098949015140533,0.0089093167334795
48,0.021098200231790543,0.008977479301393032
49,0.020962299779057503,0.008803552016615868
50,0.020903512835502625,0.008909943513572216
51,0.021000545471906662,0.008976256474852562
52,0.021220587193965912,0.008884678594768047
53,0.02106589265167713,0.008547659032046795
54,0.020935235545039177,0.009378693997859955
55,0.020952260121703148,0.008670169860124588
56,0.02091800980269909,0.009029481559991837
57,0.02099817991256714,0.009294501505792141
58,0.02095356397330761,0.008724039420485497
59,0.0209303367882967,0.008964033797383308
60,0.020909704267978668,0.008942118845880032
61,0.0208921916782856,0.009051292203366756
62,0.020878273993730545,0.00887160561978817
63,0.021006165072321892,0.00908704288303852
64,0.02091789059340954,0.008974459022283554
65,0.021051770076155663,0.009232484735548496
66,0.020995402708649635,0.00891414936631918
67,0.020987270399928093,0.008932722732424736
68,0.020979948341846466,0.009415265172719955
69,0.02090042270720005,0.008665199391543865
70,0.020879574120044708,0.009479125030338764
71,0.020870767533779144,0.009100165218114853
72,0.021011115983128548,0.009270218200981617
73,0.02097260393202305,0.009151422418653965
74,0.021006977185606956,0.008813570253551006
75,0.020979899913072586,0.009209060110151768
76,0.020854661241173744,0.008712728507816792
77,0.021005945280194283,0.009348097257316113
78,0.020946340635418892,0.008883289992809296
79,0.020870840176939964,0.00928023923188448
80,0.020892983302474022,0.008963866159319878
81,0.02088083140552044,0.009259103797376156
82,0.02096412517130375,0.008935409598052502
83,0.020914919674396515,0.009434055536985397
84,0.02100696787238121,0.008712072856724262
85,0.020820345729589462,0.009531654417514801
86,0.02096928469836712,0.009335671551525593
87,0.020854514092206955,0.00876616220921278
88,0.020863112062215805,0.00914672575891018
89,0.020832812413573265,0.009559486992657185
90,0.020861078053712845,0.009063505567610264
91,0.020809967070817947,0.00957419816404581
92,0.020885610952973366,0.009094342589378357
93,0.02079867571592331,0.0092826709151268
94,0.020783662796020508,0.009144877083599567
95,0.020781496539711952,0.00927018467336893
96,0.02081371285021305,0.008934833109378815
97,0.020722413435578346,0.009440830908715725
98,0.02086556702852249,0.009319638833403587
99,0.021160099655389786,0.00901224184781313
