k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,1.82,0.343,-0.172,0.10955420202499985,0.018551098291151306,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,7.5
5.75,1.82,0.343,-0.172,0.10432959371800016,0.017923909299594632,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,22.5
5.75,1.82,0.343,-0.172,0.095199502076,0.016904854480427577,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,37.5
5.75,1.82,0.343,-0.172,0.084107227869,0.015813940012540946,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,52.5
5.75,1.82,0.343,-0.172,0.07282190350549997,0.014890344385632269,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,67.5
5.75,1.82,0.343,-0.172,0.06252259231730004,0.014226800477284873,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,82.5
5.75,1.82,0.343,-0.172,0.05378854897180003,0.013804021291641414,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,97.5
5.75,1.82,0.343,-0.172,0.04678100875750011,0.013557182929103642,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,112.5
5.75,1.82,0.343,-0.172,0.04143809260069,0.013422079931439582,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,127.5
5.75,1.82,0.343,-0.172,0.03761419968895998,0.013352033458775295,-0.973160563473901,0.8343135239879367,-1.0742508819561007,0.9793141309022368,-0.013759291075049992,1.0683767650369826,0.006171006547632998,0.014300590672305819,0.6226424533287128,0.5556669356992263,0.9749169986474665,0.7698522089558263,0.6424458537282676,0.9354187312410978,0.014432404022646849,0.011425738913996095,1,142.5
