set,ReH_true,ReH_pred,ReH_res,ReH_std,ReE_true,ReE_pred,ReE_res,ReE_std,ReHt_true,ReHt_pred,ReHt_res,ReHt_std,dvcs_true,dvcs_pred,dvcs_res,dvcs_std
1,-2.56464,-0.9905655,1.5740745211982725,0.29512355,2.21195,-1.5679784,3.7799283821105956,0.58277327,1.39564,-2.035064,3.430703982009888,0.57971317,0.0315875,0.015850581,0.015736918771266935,0.0069552935
2,-2.48378,-0.9960472,1.4877328012275695,0.29410085,2.05692,-1.573673,3.6305930098724364,0.5016404,1.17942,-1.6917107,2.8711307105255126,0.5055241,0.0227145,0.01062025,0.012094249633371829,0.007577182
3,-2.44312,-1.4208282,1.0222917767715454,0.4166408,1.94885,-1.9848628,3.933712804412842,0.5448351,1.04808,-1.9809626,3.0290426340866086,0.7586302,0.0196876,0.011732378,0.007955221956765651,0.013200552
4,-2.40288,-1.1907609,1.212119149093628,0.81034404,1.85115,-1.6575862,3.508736216926575,0.9368672,0.934471,-1.5433329,2.477803934379578,0.867414,0.0174894,0.013392998,0.004096402094388007,0.020027703
5,-2.35994,-1.8273367,0.5326033310317992,1.6902672,1.75483,-2.236155,3.9909850331115724,1.7487562,0.82686,-2.0884721,2.9153321279144286,2.15083,0.0157662,0.009539264,0.006226935745728017,0.033329934
6,-2.55945,-1.3050046,1.254445403289795,0.32785752,2.20108,-1.4634056,3.6644856091308595,0.47726196,1.3792,-2.0550513,3.434251326751709,0.64185596,0.016768,0.007627574,0.009140426204383375,0.0052205557
7,-2.5008,-0.7482471,1.7525529129981994,0.21359932,2.05692,-1.1820084,3.238928385658264,0.343088,1.18094,-1.2382691,2.419209090652466,0.28866816,0.0128379,0.0065714857,0.006266414339029788,0.0066284738
8,-2.46665,-1.1811305,1.2855194715499878,0.39496386,1.94659,-1.4469955,3.393585496749878,0.471292,1.04462,-1.4479821,2.4926020728302003,0.5836277,0.0111995,0.0071133683,0.004086131749570369,0.008322451
9,-2.42877,-0.50913686,1.9196331443977357,0.5423786,1.84698,-0.75314605,2.600126052360535,0.6600621,0.927706,-0.5775964,1.505302426010132,0.7096737,0.010102,0.007838899,0.0022631007302999495,0.012294489
10,-2.38607,-0.76127917,1.6247908342552186,1.1459544,1.7529,-0.7921734,2.545073385620117,1.2171538,0.821841,-0.39843237,1.2202733740005494,1.0658537,0.00910937,0.0086518945,0.00045747548275709184,0.020283643
11,-2.4544,-0.9382828,1.516117212200165,0.8125195,2.15838,-1.2354072,3.3937872332382204,0.9733209,1.30188,-2.8007722,4.102652190093994,2.0625417,0.0217681,0.013248942,0.008519158138906954,0.022304023
12,-2.40374,-0.81499827,1.5887417309188843,0.43492618,2.05448,-1.1249204,3.17940036819458,0.35220993,1.16918,-1.7303624,2.8995424153137206,0.644479,0.0186438,0.012135073,0.0065087273887276635,0.013824655
