,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11293096262118006,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11177299035338019,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10077775379880775,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0920149076625761,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08421689343365155,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07915530601659214,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0674465482048662,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05148944405721184,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.047885716172672156,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05104698782267748,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03664856665556432,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.03822383137969895,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.05064640672745928,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.051460862778573715,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04791216258298587,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04837090934407203,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05906648613240195,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06208236596357054,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06487351567795507,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07839895669211618,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09061693000692211,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09592525992293699,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.12343529134585199,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11244181386455628,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08242274811583668,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07889411708362902,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0583284425176867,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06435264761292313,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04289066887226789,0.00280416,0.0128292
