,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11909375664751576,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11100492499237796,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10591708147407876,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08909535118938643,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08668786528024362,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07544203824389459,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06272419978047829,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.0520483660744276,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.04793435077211707,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.0469667834926521,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.041586103212043216,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04535107251622422,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04687005517551014,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04887332842190412,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04529288101068884,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.046366660953998766,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05635276204321293,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06142172926652773,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.05884913496391447,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07299284685709295,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09883811966863593,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10274962784971475,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11263147822878744,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11242871557738218,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.09274140776549779,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07520209178921851,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05280373608621103,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0693662014095359,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.049323165896763346,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.035112818146653055,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.044253481352498555,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03507311352394635,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03409886797844319,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.031512107266762415,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030607428397619523,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026033637764169844,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.0259719936425646,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.025318467538183325,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026221750412125367,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0317525755524852,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.030591348915448763,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03807028273296148,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.0440232895995744,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.054035671307928565,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06419302228048708,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06970082810349185,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08882530428943666,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07636392019212708,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06359556633260084,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06300344904161911,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.043095871471855104,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04653033883672649,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.044001415141950176,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.031727790610293474,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02426636372044475,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.024513836745987977,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026732570099994208,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023261850890058805,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.01877322988147309,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021883875104222756,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020263319428534314,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022376289789294766,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022358783626736333,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026793165611431757,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02420493582320976,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02992276224076806,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.041041135813021816,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.03769874345796319,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045252000217434425,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05386316147951282,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05966333786346455,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06880402520150967,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0586777523044034,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.045210321229452295,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03405166177941892,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04426796128565897,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03202944991988525,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02201862849677633,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021231729550278584,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02251167626564873,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01669275384712695,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020427743277007197,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.023502519421214584,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.014210191344648297,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013644799744964265,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01925750392841776,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.013423948668566426,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014683053181494328,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019869462684219998,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.025682650719591926,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025895403485170946,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.030199161676156196,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03478739346974061,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.0400743517917557,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07779004316010503,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04186788413044835,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05262848404979016,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.02910967804930624,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.028511114352578113,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03005254327378235,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03209476943876597,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.017512999111971156,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01664280699889434,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.016074795341513654,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015088916026006205,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.014652382908361633,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.018959809993497643,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.008702168134357416,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.01046963148941394,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.00669200033745031,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.016158686219294498,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.014772965557032105,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013780041622672334,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.018927338347950583,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.029717514835871872,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.02491648582155956,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.027238763725205725,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.031639968107314634,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.04320119984834354,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.048159440498779245,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10713883374365787,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.1046347981702722,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09863929743388444,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09031273061488199,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07977498709341117,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06748388060296447,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07569664462230077,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06176668596474548,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05548865124444879,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.050854458676228835,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.047023307635825864,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04813425287224017,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.05552437442629735,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.046433704801976276,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05259601728249854,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.055742105336082,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06327132889278621,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06782227334853702,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.07356468428240874,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07833595886868867,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.0928884152227101,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.09735670221527408,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.10939719297803525,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.12250170921924211,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.1010837963032265,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09537167860806824,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07428589770485712,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06540316094788465,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05461460941417137,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.0521224341677403,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04222625512192493,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03799087734635856,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03517002705970119,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.030275334836028345,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.033543447731794566,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02374383220548054,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.0376421021823153,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.034999330982869746,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.0301391604431053,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03809910743309129,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04049908438765916,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04366254666611823,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.04686045439885114,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05740595977865363,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06093589930797993,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.0718340880475602,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.0880728004781814,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.08848051199108391,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.07952234237715912,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07608201486046068,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06611151506708463,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05982143278025727,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04028857430640904,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.036443876563034744,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.034833937815071145,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.0340534481794903,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.027583876353886858,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.022005656344025137,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.023152718120695574,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.024543404787527624,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.024627068548756494,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.027008825900795817,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02765933544862443,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.029643739678773,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.029302515083075874,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.04100333530577895,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.048197050392952405,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.044068928359760534,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05120397029449743,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06308187823839838,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.0837001388988653,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09074752291499041,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.08386405058955641,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.08668648032611229,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05647196676556841,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.033320015219935446,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03521437383858136,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03148879392315423,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.02647816883070895,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.021797341854649856,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.021602819412038784,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018489723570668797,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.018226265871292606,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.01665555503403193,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01763264581404999,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.01924668851127543,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02109022868793345,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.020602285136574625,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.019730148414467946,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.02648669117305754,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.0294880453250901,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.03762762802889434,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04182640025811541,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06723750909871068,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06462856552348595,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.0826771070523674,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06526882852068999,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.06010773177892203,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.0452701885127955,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.03979563900556704,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.022701712781247125,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.019268536042539725,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.01724622469550591,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.017178628822458575,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.015154359971419132,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.014457715509663403,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011758642290360404,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.01617432526725559,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.014783712212876512,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.016096478973918825,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009385236173874571,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.015636518922457012,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.019296282994323344,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.018360115328745336,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.02167907949123426,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.03068230734200084,0.00286658,0.00632289
