,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11205610049896925,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11576528731991917,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10352388209091797,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09660620413914668,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08355795954820615,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07756172785463362,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0711581253054002,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050408659109145625,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054235030231741144,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.048081335886046746,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03469642525556828,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04376022807576236,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04595640423943455,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050461571136749005,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04156344152605748,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04446471093184451,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05371629858211524,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06756451298164237,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06509248148113694,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07758024294188068,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09171583273471072,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09651611787589512,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11737215239167696,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10687725280052181,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07699165764735376,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07240986781466117,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06457074846446051,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06264608468591892,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.046418835237434536,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.03986885900135974,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.0376691069829961,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03786689378205106,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03247592820484385,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.027811310319218182,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031230204936613666,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.022424267357514086,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025715733896941855,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.027057778050526782,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027013635887124302,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.036754490849355316,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.028116578986073212,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036241877424942316,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04294914567804109,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05398894268855193,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06552178234814124,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0718930197369578,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08050270210380431,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07523303256535602,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06132855748927272,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.057133103820541424,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04757137344066466,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05025654443353289,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.038316845753200705,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03328542083621183,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023799449337233828,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022729090744326642,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02674061909393246,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023779322457607634,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.0234447793926091,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022695855544074457,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.017309075620470113,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02115987862570316,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02277108886077621,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.023946368349398707,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02388853654530242,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.029214671729902806,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03695774200538579,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04538759900429786,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.050823862225233565,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.058778077903392845,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.051644678740482924,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06926004050851543,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07504139574101445,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05157574948085108,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03389527232174714,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.046783205508982975,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030576718454619976,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024089269126329554,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021747559849626175,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02467096699718493,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01949743311323662,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017768497759116982,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020511934096809983,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.023737694754577283,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014029880225979601,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01865084517646518,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016797571349272844,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015074752795569423,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02116955208565554,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.019866514957927968,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025895470432887722,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03580856236887384,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03734697219605061,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04259044501635444,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07335488300920935,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.03795361201473881,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.042916464364420884,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036058196383433105,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.050034014231550426,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03202542350622234,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.028654046848091138,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.020209473632753418,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015130044326209015,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01661203611744872,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.017810819318910258,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.01076515853409991,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01771294982372309,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007647055535577857,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014195918077352324,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009867135049604812,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015715412410494296,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015157147685550819,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.012672222059652575,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.02255024625374289,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.028416222309686105,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.021944373003558594,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.029154591791931642,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.034956239508055174,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.038591672603456785,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04873134360685056,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11357112964094113,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10848796158329994,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09645048247847157,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.093458868821193,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07296348429770921,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07288248851777755,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06777461366787614,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06534579313246923,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.052491033759845984,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.05436633508885496,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04450419079790395,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.054920101128600525,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.04945483400310827,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.0437204200593247,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05673979170182249,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05488998129903508,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.06010400133329492,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.07538503106508657,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06836080322713306,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07704031017083775,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09467728913672144,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10405166312453837,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11436947973686258,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.11830294978828361,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09833660168249493,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09479025459315497,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.08007257303169657,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06917975911908197,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.05401613264607637,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05385343282264063,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04169140755929276,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.042021200224272734,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03387569243013134,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03325479603305476,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.029838846825995774,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.03336557391467161,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.035283040134043736,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.037488916754511284,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03382970106444792,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03708887795565884,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.043092598020603314,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04646549839368744,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05130036528222433,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05882985591903107,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.0714090857940343,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07666447374673348,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08422730762913173,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.09736191387803006,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08237098934724006,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07112519919429854,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06552416691219996,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05129979621452598,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.0506202267006107,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.04070025648935579,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03325855723307426,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.03022665865898832,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.02791037803522447,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021174424610967295,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.021137692892722444,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02245646606311524,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.027468750111223048,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02760039703818041,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.02458977400936824,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.02764491459112793,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.028644683585975196,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.034937601744798555,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04138757666931471,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04325715182992197,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.046229094094300587,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.07132634929751638,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07183983332699599,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.09725901158184629,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09306883243485053,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06990288790794887,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05155074249220485,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.035419569711344294,0.00324697,0.00859003
