,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11221552649478571,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10739602893235731,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10337086131938412,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.10358536751153066,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08502628049031223,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07707941181775872,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06412667846406533,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05112495482839268,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05416748150960003,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05168108295305214,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03732527335312551,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04553767394720265,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.049297986738074576,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04906786262139854,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04430809350227547,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04832861672946185,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.052957961256082986,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06803119627905227,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06277609103408728,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0849973682141572,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09341411536092518,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09785459081285182,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.12003444297308805,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10795342332358139,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07642468980260468,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0754158508971409,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05803941128468523,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0609500450003391,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047420949603838344,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.040771429085365705,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03702064073985978,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034523853585384116,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03143329583163285,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02860163601001738,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03004810483700441,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025645392632787718,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026711488114330627,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028300395588530005,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02521397516202317,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.032072992269567925,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03775504547137734,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.039068097275385995,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04540123237984855,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05500795579183207,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05722947431671194,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07970941764652659,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07431451251551466,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07414492035048517,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06416144683391499,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05681307045321808,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04594849082912905,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04513747517903843,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04151341773016318,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.039610232330870514,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024038556232153008,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.020543178033425764,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.0247167740063756,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.022331941879716485,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02343832864584002,0.00172353,0.010373
