,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10268417293607775,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11623628189510476,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09730552162258448,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08798243075127529,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0730506535407569,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07687895650751576,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06788940489346841,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05182556551959131,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05375815495864565,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05439918374459367,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03820442114094438,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.046499384387041355,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04793030224999884,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05416454813207314,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04383599218378467,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04259576622019743,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05743737295470405,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06807348806259204,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06492960653452436,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07758127207972242,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0824089563712409,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10344517553340905,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11150095035225485,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10866494602858214,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07176303987414351,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07506700445874111,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06474292062552628,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06005491350678628,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04500625786589354,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04278710811951984,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.036252695742689876,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03856233089014328,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.0310682047164501,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03155902800603995,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030485499129153715,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.027696809005506064,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02488083730871843,0.00157853,0.0128292
