,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1148439571031208,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11136731809372273,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09647405335838036,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09195457772450785,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07908849155984665,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07725082930354825,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06975459190763958,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05000110353571872,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.050494587868786786,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.049169931658086974,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03542087474805916,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043613951537211516,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.047445493606856924,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05021541906715609,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04819575595257986,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.051322445011658384,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.055309481767859665,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06310982521075587,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06577922660736134,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07784608309337615,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09305064249028766,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09976513852190451,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.119911670539269,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11417199774731994,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07622465606696868,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07294098267213141,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05940734118386212,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06077308635353666,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04887395621898473,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04589936871844746,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03819320416148602,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03676656327447163,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.027966904308127857,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030669538068935867,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.032996991365806395,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.028695940593215067,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02877826987938353,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02886699175592065,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02533400468310934,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03511866103500805,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03087157478692839,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.0338609106042768,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.041773582349194406,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05693533208653951,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.060344718233537695,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.08380555866827268,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08194854573014665,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07058483600945865,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06302466575813975,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05391099219101714,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.050663488246531545,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05039736320234571,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.045680068824099924,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.032448735203487025,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023772783648070832,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023213220154866546,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02537758042803471,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024438303436093364,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021597361571678592,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02541963750126141,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021318218590546816,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.01912474301728182,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02150899813981316,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024360139193086165,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023503924829164562,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03216995269137308,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0344454106249455,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.0462754216043608,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04990364256394006,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05345720025000426,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06308818886110369,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.061721958038923205,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0731290804602207,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05648934927403716,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.0313694353490176,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.043822627600837986,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.030608398017500853,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02435626699102651,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.023091937367510487,0.00233459,0.00815001
