,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11092844774325489,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1179329265337729,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10290701281507128,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09625858732647123,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.082604627894513,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07435310295234156,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06781674030301295,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05687976028138275,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05055476111941833,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05016683552566915,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.040368539421783464,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04281308806852905,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.051136561309344825,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05343374027824451,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.049091843981112,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05130636350112049,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.058045266545001084,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.061764051805495455,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06250983987126593,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07793938783567723,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09574723693286222,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09197404403888682,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11802114533646342,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11003311548526983,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.084349107503663,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.073097576919265,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06012616474828906,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06315752249658621,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05039049776800538,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04797801756355264,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.040056841790143474,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03548563226032012,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030956367764848024,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02846242621165022,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03271449159861464,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02426856826283808,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.028020213496636057,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028669664910482243,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026914382934729426,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.04037917206131158,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032113416669585844,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03650386164636818,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04795043277661832,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.058818937128610756,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06416936264280958,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07509763958136599,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07557445584770628,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0782591232649676,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06674249735941726,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05200391295901507,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046411148315811425,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04545387505431358,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.040273732332645674,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03801858132652472,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02549541482751273,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02129201663754699,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02816631476780889,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02531917516685093,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02472005491912556,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.018906331106535536,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019233221339511396,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020958785482203694,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.020244385303341425,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02728236865340811,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022180164474231268,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02929164909037818,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.039064274204204115,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05015914759785784,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.048447187693783214,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.048111775425130954,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05100497194489558,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06120231185303957,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06591738852424435,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.044263765869753155,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03616132403614521,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04658671153077795,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03420776559936077,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.021532317838175986,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02436169852091583,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.017473911624004065,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019820975262061162,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018299832304298574,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01989170993608661,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020490745374379535,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.011786611347131137,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.0162393530635681,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.015554578563424105,0.00156086,0.00815001
