,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11113159271655625,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10824837075136823,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10780570635394279,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09101034015375072,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07942142537830187,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07400592831357632,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06068185969948303,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05194304581535415,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054458873634324674,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.052369839634609366,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03997997133730134,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04031158759455499,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04675268470564877,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.0493894635925245,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04520323266941051,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04552256460589283,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05819230680042869,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.067059448394993,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06446907137925173,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08467526658184785,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08879917476741542,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09763353946370876,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10860108482417655,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10266071478034035,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07498169591683866,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07005567820648996,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05560916532673553,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06072642228768123,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05151911466262663,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04443100244037725,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03505185193531641,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03178959754366157,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03289464600283429,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.031041533026055602,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028376944786364076,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02801458202863251,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02690537782333513,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029513489714178873,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027569566785325267,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03397062639030106,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03091396626858588,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03511687673552613,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.047414592117314,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05140861823003059,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05948341047845143,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07275051925094571,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07256487265831058,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08089952726910751,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.061063947835723116,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06840825443809748,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05417138498406947,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.0464901478345665,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03991783234552897,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03748015496945339,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02636194444885033,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.019240829379660422,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027524531862952447,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.021520267178410657,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02003861332062148,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021145607661573633,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.017525315075466417,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023317718395925457,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023473711350258747,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024759809992328276,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.022839032227204382,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.034875280030547365,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03340831039408658,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.048221945132617086,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04049696932339974,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05336181074690193,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06297175155086895,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06864716471440004,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06972307775242857,0.00906744,0.00815001
