,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11432091649081795,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11389257143191324,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10061481019670959,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09280101277076026,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08257912134140065,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07456342198007279,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06189365273071964,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04733506100175384,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.056958193406054285,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04971975357044288,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03697428664060319,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04398031766207243,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04797974317254614,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.053124785936832716,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.045704595596019804,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05061447353449739,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05798895548780476,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06500670027372867,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06314423394678317,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08085883960537717,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08910860970605534,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09952143778298576,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11579683745303826,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.12249748312596334,0.00475809,0.0177613
