,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11081506680911507,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10084508384546148,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.1017016002111761,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09258575469652401,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08424485554928811,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0737316621874937,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06619333781425837,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05372165577250346,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0522966523030169,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.048694583131543415,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0389774750028578,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04467259150740032,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04293564304601867,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05247873620230182,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04625171121434145,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.0463203027322883,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.06125797277317212,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06518903048933194,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06278189776169527,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07497288923433405,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08731481839344808,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.0977006248281126,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11745851386355884,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11235254141379282,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07781992893683042,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07481681347977219,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06260685241656523,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.07111700175915861,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04314977893446105,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04395344663034158,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03845017979521283,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.036817708695765124,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.0337113820392384,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.032972049584074965,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03049213238452444,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02789448802814056,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026749121106908382,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028172073030219902,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027206444798119348,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03177465766869863,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.029271212497932107,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03458366466906742,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.05366274429043688,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0545828496380064,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.059248044870484885,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07400660968258535,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07077353995276436,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07153541205027288,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.060787516614735956,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.062124364046414374,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04374206289654427,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05160384638861694,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04400076238206216,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03169542295626164,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024420433310350955,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.020510552610475682,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026062595004227068,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.026371145938239044,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.017224213303543935,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.019040819404187677,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.023334161110894612,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023073691228964095,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.0243513535859415,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026932459225366256,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023178314060883977,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030940287518340884,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.037660428358234056,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04168030369779808,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.046776286595585734,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.051917815952724516,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.057637156862703855,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06547068916193194,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0682527724501344,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05680737694699089,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.035721936487029086,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05044217925297984,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03699356049824199,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02515726452847964,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02122471106658277,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020996128330974976,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.02127522683459703,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019076569564581654,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.022927211280009397,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.017784272670743943,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013402364659973808,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.015139358845960564,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.012981061168046447,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01818925788025019,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.019808266272374277,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.019467879636136914,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02107374504201144,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.035780004233929595,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.02922291314875909,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.029766200790000388,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06950693270251251,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.0451469863745036,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.04423176820014083,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.0392878684779409,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.0616284386265849,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.029520076736296575,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.02229293405954135,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.019394832864819904,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.016607251208199423,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014495059173399128,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01395589832254394,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.009965718450924426,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.00985355996313064,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007492317052967277,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.008880438259241584,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.006841506836061658,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015055418343480793,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.015042823349814624,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013211167924096594,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.016295268433581443,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02325936889758473,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.027462045079596688,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.023757570734452154,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.05304176939575705,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.05815857222262237,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.04739388926880538,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.11646336644347947,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.10707343642198813,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.10231226817794734,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.10340019911885955,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.07742827513201946,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.07897176666805977,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.06603875891179165,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06154202153112231,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05386567391122824,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.0443327197938001,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.04829186273719042,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.05206916787039085,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049776190549618224,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04700299423997592,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.05945283956950505,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.06057196673464813,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.055197311676373546,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.06939486088228598,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06809595111652947,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.08236296609215882,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.09701558155499634,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10685630843575668,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11264688257793058,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1083524652428193,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.08566613702451696,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09354102721657481,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.08076887195821306,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.06966195672244746,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.053125246303042516,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.054789697403970626,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04284258540758679,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.040071252377150104,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.029981138263104463,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03414138382212223,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.031193715856149076,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.030563967256557776,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.035662401702068705,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.03591249381716781,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03395888449661175,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.03741859197593396,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.03666151834587592,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.04536905700965455,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.05062070004379463,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.05894460904309789,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.06882436788007773,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.08281479393054855,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08339845624782588,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10463899014276712,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.08302764798000159,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.07903961775423177,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.06283339437711853,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05103656471042294,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04883370133996369,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.038887344269415126,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03283565006594848,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.027325097509507262,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.029305250027344982,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.021669615566576247,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.02169683855219867,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.021653124056114085,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.020975694158852694,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.029900315191737702,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027107836371884138,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.027049360463290623,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.027847183201420544,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.035582679657987434,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.04292159137775855,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.045364615386547076,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.04934903629198812,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.06860755309623259,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07073315702531573,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.0791300265189789,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.10092180138293827,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.07950980779658118,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.05527064118074385,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.03799667847363513,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.031216202200183268,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.03476275469043298,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.033020179375898365,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.022553000740215424,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.020459747837293756,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.019961126415672804,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01954237678851479,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.016270717704648406,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01836908416896818,0.00178388,0.00859003
