,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11178157124755292,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10738889802854969,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0999402416205491,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08841677731105362,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08581877113175874,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0725917503178723,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06348682950741552,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05447824326175865,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05507205584972996,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05038085077102757,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03981471422529696,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.042054956679704346,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04735211639940778,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04778929441761953,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04641412858643335,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04981996005782184,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05533343195256184,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06816148771531536,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06672176565532704,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07839749950008264,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08875866570567781,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10835387990985688,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11191333164634511,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.114217878333481,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08782508040266342,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06753898096877112,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.052918828139640293,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06426259024298281,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.050308128431221864,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04716073281562094,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03980276521025157,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03555144264899671,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02982053219364333,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.033539305406391835,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03161150577919333,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025837638494005923,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02650099608923693,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02706278971297758,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027868628704599187,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03230393131567139,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03272424694854326,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03783365230433882,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04761737499918216,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05254350809012088,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.054882953622425866,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.08151169082392123,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07872740017290525,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07497906576150781,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0594601424624408,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.0672350176266194,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04729273235286047,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04419613379935533,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04430883656200935,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.031656427260254465,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02938780150770854,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.020691030186653574,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023448797016524164,0.00191972,0.010373
