,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10318735979539245,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1075597453100434,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10185131194010902,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09278404842676698,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07881924488745463,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07723480156876288,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.07019875309431292,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.046814176628908584,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05469050069154078,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05087556180906099,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04243830490809295,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.03727588113908416,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04253531502146117,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04915959639872146,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04816609657414897,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04852933744197788,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05764686500100216,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06563565198722937,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.058254489720237446,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07756673233872198,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09021178510373082,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10427805046519374,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11558562259613277,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11035466003840268,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07083121337777123,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06958906005949146,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.060944707588823754,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06022013388172872,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04563659592435651,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04049186466266873,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03688456828653304,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03385443417832331,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029215420239489247,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03311421842408904,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030948199788695445,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025204164979628563,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025352287819324422,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.027171470695899605,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027899920208080735,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.035721202986062475,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.034067327193782714,0.00206921,0.0128292
