,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1177484642893833,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10920943174782684,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10210316615184592,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09684889429048674,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07750180544979594,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07756669242158187,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06754822210640689,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.053022852516987164,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05439356874329436,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04672687207179379,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03974950055910857,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0457397658222118,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.049078519468076766,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04601461696900675,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.048169631286139075,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05003579138410941,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.059880809877332915,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06206165935856465,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06392525123045086,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07836399774742822,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09463461972884185,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09705863747626262,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11371266596020298,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11918950391467416,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08756166225981456,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0804519349742023,0.00470103,0.0128292
