,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11251161283610235,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10877718688639137,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09648151427023514,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09736467296896455,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07860202201730894,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07286551840275171,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06782127915326513,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05240899357252386,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05111474110772641,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05290414190980755,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03937799399537565,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04125798436598117,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048350677992249035,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05406360050539366,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04363657999641976,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04870617239885192,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.056701258028847235,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06748817284797667,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06048434305873638,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07497877695660632,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.10013874270072912,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10187356855119968,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.112306046327636,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11929568858984793,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07504742391814508,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06482845369995002,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05475371527282215,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06762265864626037,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05038109420639649,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04789949956296926,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03450938268236863,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0339545550600746,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028050544507478015,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03274386004282303,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02782047279293398,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02423410463254955,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024614508640692777,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028384904977745765,0.0016135,0.0128292
