,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10926130309581426,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11543557662220422,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10026826380250606,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09848150435368379,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08113792814688864,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07536524232336518,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0651595417640303,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05285785604889155,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05082412239395695,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.052889199511276026,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03621733150440587,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04427549050014792,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04765722055885382,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050403342239616955,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.0451338452250331,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04999676357583483,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.051197271695030695,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06745102185100124,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06540285616013161,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08354138982040292,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09250671228789235,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09720016604258584,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11195987947151512,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11280334937992466,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07223617859368998,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06717031140236487,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06299291710364557,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06408371409781458,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04585188986226178,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04128295413055929,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039867300211777194,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0351334861439655,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030486589081560156,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03038026221703896,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031352906930517455,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026116786452041952,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02638536233066692,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02810190631526621,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02716043595137854,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0336767900658166,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03588582907603051,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036318207231076254,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.049751351581692096,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05271268172410362,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0544443673449654,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07542238509833561,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0737803714209637,0.00477501,0.0128292
