,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10329479772673592,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10538425800961208,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10057945967258641,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09344797098128031,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07711727560475067,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07256342917936583,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06635447622400745,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05368874697475143,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.052778959378555694,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.049932212811787405,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03736798726847681,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.045452001052261,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04632767316645387,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04842032448404478,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04689015788851433,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.047318846081405116,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.053436062178473846,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0685370303317981,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06422989322779595,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07560146047076778,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09264638295794368,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10455511947428926,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10820377011424889,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1183234108057146,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08361843110331975,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06972227736824546,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.057198358085549385,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06670977997643415,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04955857046802014,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04018372735313703,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03590133044922948,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03156118656345495,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.035226070251939336,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029108946898427416,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03122296379798352,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02811215229020344,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02437874646936215,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028073441415717784,0.0016135,0.0128292
