,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1134958463940082,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11842256006550692,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10348318799781923,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08880829978177565,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07674362653048686,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07794101602082079,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06560744112251561,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.051891829548459,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05660762950675174,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.047808543390697594,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04390004030374752,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04348595754737388,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.045232016043644185,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04755709791561165,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04811425978906478,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.049256070754445394,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.055854179232736424,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06421996593354301,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.067746679683332,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08199679698277877,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09435746701470446,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09282257468742433,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.12015925082571263,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11846816976645606,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07777658310281123,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0643349226587676,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05859964226456356,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06280670862913293,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.049622865943194386,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04402932998864531,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03651073806321017,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0398958739905557,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03097000386957603,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030642888451688194,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031061855505362276,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.029023413211980546,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02690906346968906,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02822636913716753,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.029159805758659563,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03192308345443276,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03534469849970458,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03979587186301241,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04141160564993626,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.048104597855671116,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.059441986340709144,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07300032042652448,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08185477066048787,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07879359994462352,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06440105548919792,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06492739002007779,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046579539439669373,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04433419774539109,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.041000984221663365,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03263498848042305,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02630077863709176,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025511078904574058,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025778435540963485,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02584967461388585,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02147598764527244,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02144609133647337,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019399168238745254,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02295962842316135,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022219819138496046,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025691881912545775,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024059791514980083,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.031138959327940762,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03734258176189736,0.00266607,0.010373
