,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10744753078850543,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11413567728162007,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0922067177133541,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09515120899965329,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07769137345881014,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.08196072866760987,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.061020803731390516,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05046646356765198,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0581057386115665,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.049689324649410005,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038418994268117485,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04117222681821308,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0502194297741521,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04791281216037261,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04851372634500628,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05123370886203263,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.057708525481652485,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06709342486223727,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06063307272983333,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07529684806238915,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0881756699844526,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09485742082540559,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11042570117868761,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10784693049204315,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08263352432395424,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07161528568397098,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05706553572323783,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06901638247797444,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04374062274982274,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04363333756341993,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03540196671593061,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.031806211677985204,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029189292434977553,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02944009091651111,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028866726292510133,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.024192713329361175,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02624477244034393,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029413583101043445,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027597646144565908,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03367128328378813,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.029002280231008398,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.032510813749419346,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04519666678014189,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05140951357203012,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058635264977485765,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07413920227617492,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07537670252206455,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07664700947603885,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05558415516820133,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.07236967199634636,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0523564569106347,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.047714058837381404,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03907601993247963,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03158898963932065,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024664322327144054,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022410139732694925,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024417865358673997,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024590530201462815,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021255862858227788,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022247295163579758,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.018644382520347287,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020027157763737403,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02341338031267521,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.023672891738696356,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024336270270984568,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02927020446130177,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03650203685848505,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04931652202740034,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05216533253889417,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.060103018283999124,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.05551068870028014,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07634558604815177,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06504609087417361,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.046816195958225434,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03300677464467781,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04825143305712057,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02936192582760722,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.020577798797026377,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020273207253308504,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.016373452983656406,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019115908385166577,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.021842858922887717,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.017460061399137028,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020734268640761555,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013720499720529853,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017968599523217957,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01621671331132258,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.017760144353893684,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017515606237513703,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.016849970546374916,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.03028143001815111,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03173612679335591,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03746188714419883,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03962032627731518,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06486810513103894,0.00917376,0.00815001
