,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1090758511920246,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11171600311750525,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09997830333866602,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09965686182443916,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08398105868321838,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.08286877472259586,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.062474539217534306,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05329457507894764,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.051328591080045526,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.046581339309923586,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038299153896086915,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0411832713328239,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04621704840249314,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.0517789358711595,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.045690669833990276,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04696608120527348,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05854991088702655,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06881305505037266,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0617459549050362,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0783257520144264,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09842113888002363,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09113092536443576,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11255059218220058,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10320465445686662,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07579007096292546,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0636328776012762,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06514276817265996,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06459365574907275,0.00342886,0.0128292
