,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10813788621871645,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1053396208050463,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09245597482552081,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09637973148186164,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08295258748253602,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07264347612984917,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06760488894120338,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05281521245357158,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05304744659189853,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05287175282841523,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03550602023608324,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.03905723808863219,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04438982317406178,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05000587420181444,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04648797109736943,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048451589258492814,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05600565801323158,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06551152801379909,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06348897692311486,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07692481443902882,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08991033910938127,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10286864584526952,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11182784788392794,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11156208289481205,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08121883445729035,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07244015209006766,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06296119225701449,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06102146852515471,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047553771407414396,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04193663734363427,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03622945709676547,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03332028176648858,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03263346446815773,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028872189411106718,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029239844463636984,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02948776405560001,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02705072371131535,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02887997885725843,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027907671253013057,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03488721231097966,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.033753464373281916,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03953225927795468,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04286822203506672,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0473080990689692,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06204783227677471,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06871761448195543,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08157754113690971,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07629889249599577,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.063831499234578,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06583343157946696,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04509134459707206,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04643967433042856,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.0407381256816113,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035323986259797956,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02551106696718314,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02153418705291691,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.029687544086557292,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02379976527631707,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022917186916040774,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022941056928080017,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020916920348732958,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.022002347187338428,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021626572407042664,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.0237730324498158,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.023629390287760326,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.033606291764465314,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03463971888218191,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04730570805308434,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04697839533259614,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.057744009111576775,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06236650713559411,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06128068538573306,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07141403751391288,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.050794461850474114,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03598642874504006,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.03907678844602649,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.029931162228031386,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.01886090516784774,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021527368975505428,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020401763547940686,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021874073098022466,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.013552915571658372,0.0020086,0.00815001
