,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10885500605395056,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10904921231684397,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10446312078165115,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09444885790040217,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08073051121516944,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07724571875806213,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06327146677292046,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05502247287910753,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0527362984380515,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05376897238091641,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.036663022929662045,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043812854423015746,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04742317713736624,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05349403176186381,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.043675554397582764,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04427410628662484,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.054413450021533256,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06819260607436563,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06815514936601734,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07727673518365188,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0906375554775063,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.1018060354929038,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11020766337378421,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1064796277139623,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08312828935712215,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07310359615289382,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05718020705878307,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06400001219941572,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05115734041781125,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04266696404741329,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.04136985699832291,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033286451982071544,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029967027735934633,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.031111376871993397,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03322683057271901,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.028188645162072885,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026556208319905572,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02781803294392642,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027843073091276396,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03541007594798816,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.031516955497859794,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035165206760476575,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04150768671450809,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.056102160471212484,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05329193415074235,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07593099447836017,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08138759347778807,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07724741851318541,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06391674833284638,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05564728320976686,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.046350008433789135,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04643279261128455,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04311471244860134,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03627065766208398,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023607059566166686,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025971366564925106,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.027796308210720894,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02272589509337595,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02291398541207139,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02044688927262189,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019181982723681237,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.024261811819788,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02134212720622676,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.023588081364584172,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024666925564985297,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03298571665952188,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.035828569873517624,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.050803251092196446,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04936259873258762,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.06154754252574727,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0681163754068332,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.0591058877064831,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05993168180776045,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.042436098392891995,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03465832364765913,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.041932167799253635,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.034477367145871414,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024598310759629153,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022621333027095583,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018690257227747333,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.019391421083515784,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017929939458247165,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01946970396897526,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01598093496160988,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01280106818207648,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017449686685543146,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016081062498354858,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01754408025159932,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02102532504189785,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02578234399408428,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.02484230433055716,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03768230016690406,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.033558317043173955,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04107520445914043,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06781412796607392,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04387839101819355,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.054841154585007094,0.0106976,0.00586319
