,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11540247196836162,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1099493976488515,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10111750790451582,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09311886946066171,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07831568067064688,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07199334572806312,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06479221899328745,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04956888065307929,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05440083890398574,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04446500906070558,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0355387609314118,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04432717310066923,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0484530103298547,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04760353300923264,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.047098904211378335,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048902754296483296,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05365843651651159,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.062799717038846,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06759688238773946,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0793651462760122,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09058870564885022,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09374799920227231,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11609804062138956,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10848607939702407,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.06937602227240308,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06853025188573993,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06200210314771011,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06704667092082184,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04837778531639034,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04388111897100214,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03968794492066417,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.037446723611982896,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03178115473756589,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.032799524144646666,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030593535941599713,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.024312627507008543,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02470519837349901,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029806291680818504,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026793767151605346,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.0344070241033877,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.029848424684563432,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036767497789458765,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.043263825610066586,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05187095311894784,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.056444206289910086,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07127188318337109,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07524573693403198,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07120182135501568,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06699244381853293,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.0498369571666807,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05041163172021323,0.00371379,0.010373
