,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11476367500528908,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11192432694875673,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09479441346710674,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09172510746878153,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08428115215751261,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07359111307822591,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06610523751245737,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05670578600012802,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.04994369776787085,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05219968909683241,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038803128765753196,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.040037096948255434,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048700733038997884,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05328730805977921,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.044636488459197966,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.049952706135087385,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05376337746544874,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06751707947721527,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06324435424329106,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07618955439312586,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08503440426575576,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10336784104193227,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11999843580013983,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11234069098589398,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0761756133953711,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06853401680013108,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05105493197950282,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.061281112809933896,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.048704131914681016,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.047126838509136335,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039310780165791495,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0326105458482807,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02987791812730543,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03027004817718578,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029779649271889395,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02739216680428422,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024585124704205697,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.026628293476117098,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.028512597871002653,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03095774299594598,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.030735524568868487,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.038536851962457055,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.047710043752194085,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.055365767708239304,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058214851833535815,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06995961837229103,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07491684798749658,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08571496385557353,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06818865856937051,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.061797818988538714,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04720779503070734,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04583830567471523,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04519934156357168,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.035147560479281206,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02680590193134412,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025365235678378457,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024289963168304708,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.027625605758087764,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02010542780858054,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.01868412959542008,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.017869647402214243,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021377126559893652,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02237761308966841,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.026519453068335495,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.0194874291881045,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.034372201631980355,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.040967035720787505,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.041234543493984845,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047159220972009995,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.057502685276683764,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.0618286108018886,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06506003750616739,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07096938739797908,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.061466481095635156,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03571338642734049,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04180259473894388,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.031029917676478728,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.028479817016853183,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.023656592142101914,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01920557585077076,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01669518021263942,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020817066985556253,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020919832819469724,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.02081485916507137,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012418256893350204,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019802372466129436,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.016772709156952795,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01551395077667877,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.022600546887242674,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.027462452032700653,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025559396285829036,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.026145686504988077,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.04734189481278871,0.00369797,0.00815001
