,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10714125174495596,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10410239669092128,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09854997989659386,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08908836829631171,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07435039868120961,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07280849698998548,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06800732215629286,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.049808948894279975,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.051434242606034596,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05416876141096805,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0418423075551951,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04562634950796061,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.045499423907887325,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05245892353121881,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.044129607300138415,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.047997841532746624,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.058294345137109876,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06501331506119025,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06823528639625807,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07898877667020057,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0974483446912443,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10371596999478848,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11746035001215752,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11084454573757341,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07166562984743237,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07605268125137146,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06362185680174837,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06450639521076176,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.041224230085885494,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04349948131844019,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037105257648977125,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03216017577608381,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028548031926009215,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02968878861081514,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02625919750773512,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026170881856578617,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02291906680046466,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02897966495966574,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02610113122911636,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.034850768545118385,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032892502208409044,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035501365390343174,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.051635160164171495,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.0534048602268328,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06182607397861076,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07799234105246856,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0801152342494256,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07728936532844327,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05945731316397151,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.0657539963257424,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0446583275705524,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.042988537656897495,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.044300829106983505,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.037235490641105436,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025679768740530087,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025765297786572536,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02702838614119643,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.025128508561102113,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022999937825627745,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022252356002059544,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019588591635443613,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023806967887633992,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02281106181108052,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028822533149686535,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.026260708624790213,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03253081632441467,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.033431190621442654,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04695910871319631,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.039539971122417014,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05393392072156284,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06476923978885256,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05799675610006099,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06296960146264091,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.057921468194230774,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03480596801378019,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.043568506574603254,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.029980674283024405,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.026716997814078682,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.025067038762636263,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.020891442649331286,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.015737192303951632,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019616967425149297,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02081526877767546,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020745147936637155,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.016096140508814104,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.0119891740406655,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01591829600946695,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015463739262246087,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017774248512346016,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02112365111767326,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.024619119012723553,0.00256162,0.00815001
