,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10611895021120422,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11276646788432207,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10229020097340623,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09096698849201952,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0829543204760477,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07909002746593789,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06404041303410248,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05006729366743053,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05625064264040292,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05000051185926708,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038337503860306495,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04184833347791571,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046755081167879214,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.048476729393482125,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04583241692886812,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.047147011774390166,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.059741657150835674,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0637729708129876,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06907140246045924,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08075530750793018,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09330583859018513,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09902401071434896,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11589131616466884,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11287341409428892,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08112654678586452,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07510707058504583,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.055644231802983876,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06419306992028129,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04661723783447197,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.048223771083144476,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.0383915992838933,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.029575288617421484,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029188975847573215,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03047172804573211,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03163368305859528,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026996140956648044,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024733421969137845,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.027482761602717655,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02882903039904346,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03403664364199002,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.033302196816777825,0.00206921,0.0128292
