,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11046418619241123,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10813442515859134,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09379186671255961,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09180128111636164,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08111922448557832,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07665168031828458,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0607811577832917,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05362394175081321,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0534620853187236,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04886619415283108,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.036936122550757004,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04398019634482435,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04419402200704262,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.053709025696426056,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04745975964778671,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04948733277989704,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05294906636317742,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06535175843275914,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06596208551172524,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07711300515590339,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08746124403132495,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.1113922500423296,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10941471704120914,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11896823259319303,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08354272346977719,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07003901852307035,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.055425153565039964,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.055555622962072546,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04961787250739378,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04017222823617115,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.0372032156118671,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03864492498303275,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03042844101127697,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03414024507948966,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02842304067209646,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02605417565188174,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02663645133046641,0.00157853,0.0128292
