,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1112616959533081,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10389834527259453,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.0963020012239405,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.096874197606523,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08693115519374908,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07928006883843391,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06769655602835656,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.058858026699992134,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05810701056926755,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04980364017470417,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03851849589304702,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04152138486641291,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.05134432573706106,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050441265286310634,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.044208655273511976,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.0532028157950349,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05373325022724009,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06746195550913137,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0652474025934558,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08320163671055963,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08841677078126498,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09627173854377076,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11525873375726468,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10754661881701748,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07533264883821003,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06811222514654984,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.058926185081454335,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06467147256267268,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04669206636677539,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.042986621258744764,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03650905313971289,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03293181552985285,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02978421784275236,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03045684447750448,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03040752408710351,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.029315980952726896,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.027998176227825508,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.03030496561943822,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026871933126752453,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.038062918006782666,0.00223201,0.0128292
