,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10076342776320413,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11099339645989001,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09569166747048104,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08981273096171555,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07853718549174463,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07810335144982866,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0671904070994895,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05156951353303055,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05206433613380811,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05058794019676845,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03784184431663997,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.044025846362478666,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04685448732351815,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.052591370625211895,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04782073402088815,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.052757238655217246,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05405283186063309,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0648903176630229,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06694887696361497,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0749772267528496,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08994948259905164,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09985382073873164,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11066189623462058,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10887389936122761,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07918343408196009,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06889049761893473,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05737831391662056,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0599169332189646,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.048001224750830636,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04560407513179011,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.034254532074189714,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03295125628448806,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029976970701826273,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02664321540324356,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.0304221248433353,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.030439531596964,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.023337107199525902,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.024344306283736565,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02761356823480718,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03996665447100077,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03061660111958536,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03665058134221253,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04830578850976072,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.050235653243501814,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05661060238924826,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0712120466006444,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07679502886071739,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07150348879905813,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07225425590111548,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05479961364097988,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05375305800146302,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04147835649821754,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04181303474634551,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.0345568444701391,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02768424920648282,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.025856672095229714,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025148062790921924,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.026707979301327324,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02443270992107057,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02598237127558805,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020276650406713302,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.019953222057331254,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.023907646584670234,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.021901056093716335,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.026169149885031318,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02883089455569055,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04063204256263901,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.05183947925464833,0.00349192,0.010373
