,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11221684225598791,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10522548290665516,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09834613618891505,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09146004968227403,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08332351731709872,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07278697283122713,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06344254038004327,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.052193242401243685,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05669363279233916,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05008666363613847,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03992200330423119,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043312725518767824,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04767084271805595,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.050740482959152094,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04716357549511041,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04458136676378931,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05168451416978872,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06549441880974223,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06497827944654844,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07739713348826294,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08998374529805227,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10227371844252411,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11264137631521488,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10577881248142365,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08445683701256469,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0750128654527199,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05447104224758361,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06311316276461004,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04415625787437698,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04479958767140253,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039402143668060254,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0340522784058517,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030146223650516883,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03167108508004832,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.030941117480485256,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.027771344103374656,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02510720052072711,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.026753495157007316,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027660960747247276,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.034388584488592056,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03289093711829194,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035123082647284955,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.048327747302873134,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05158726511908996,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.051991730549469456,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07126620221286843,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07267263635116425,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07502916249724116,0.00504326,0.0128292
