,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11313629235590256,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11263526181341904,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09761164577677295,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09115168034588747,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08257504786521479,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0780445084644613,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0682083109768535,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.056159895541545636,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05190878519915109,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04961528465434628,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0383163249136425,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04405524543698947,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04729007165760365,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04893922882400658,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04740815543116223,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04797897403934632,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05463021614889548,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06534094724838163,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.061718215612161904,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0813347587529679,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08899826117407875,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10127626398482793,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11329375785439265,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11014922143361991,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.06781332111262772,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06855596471421849,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.057157239976431934,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06936817007868125,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.044535221346288394,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04650730833343053,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03673386298534527,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03466786499013503,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029021666927874452,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03182669258457183,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.031782544434142565,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02663898811402586,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02674769049366062,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028268322710494453,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02874833408144289,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03361015288490388,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03084676162271012,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03838625276003437,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.03933465317562079,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05753419694018496,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05420199994000985,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07370130942515406,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07610560268081787,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.06595840657378454,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06327431095012186,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.054099180007965764,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04802176618025089,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04773118179942949,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.0404994203052097,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.030752246971477683,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02372078915563751,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02139059150049375,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02467451052151387,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02401504513868927,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.021823017849349924,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022190017918831028,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021571363075476274,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.0197101397948214,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.022400266417882207,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02106860227972767,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02352730431832324,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03287922796118516,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.0389903480074642,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.044599587410187366,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.03940147743776873,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.058313220883074945,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06529421489840741,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.061799329954766155,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06135619357060908,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04302559440633733,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03475295152241921,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.036405952992463166,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03213040242718838,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.022871267198268715,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.0244524899523512,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01914445718120375,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01836269153062813,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018021977649961104,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.01868773449316617,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01900435214979468,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01319343278737438,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.01490781786454739,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01348081168053027,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014108242911846293,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0216164832746063,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.024459787093415345,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.025065217307813803,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03557612209076407,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.0383365689178683,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03583725658114875,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.04829742936646231,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04225826188306616,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.0584240938500316,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036379317196548626,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.03011011129790766,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.038920305640033695,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.025868455275191833,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.020572960621955304,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.01283749379869401,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.015608715520340108,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.014747158763506083,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.012919947565223652,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.011440061620605058,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.005892830974329919,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.010202082646433352,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.005594987129113889,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.015458257181036402,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01748090949278347,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.018125437955674457,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.026379109826312405,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.025223841997457898,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.022032020472151505,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02492165070185922,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.02614540785092749,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.056165172411382275,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.05587848568748224,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.10815651375670281,0.00472699,0.0173632
