,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11188221507785723,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11085923461274641,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09650123419268425,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09096613337820743,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07733880856136024,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07558563977591284,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06720473057854037,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05425018938601685,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.051247746303271786,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.0534038751677086,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04110810029487778,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.040611023969369435,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04109715031357627,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04750659009113399,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04787548497177741,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05085600955020906,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05566830416107308,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06699553954775445,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06734148943026197,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0770181004973523,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09239368223763095,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10209919918656513,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11979634093190134,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10834158809670705,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08329612407087297,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07315381180253017,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06426961303627722,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06809737540950915,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05427375530611613,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04465408037364451,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.040994896328905225,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03415979684930208,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.027484449242518933,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028995724128606404,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028162849046181503,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.028941551770417892,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026968329154418047,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02549345326627237,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027617104982684198,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.035604484634271086,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03229259183527921,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035881818400691615,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.047398695024230934,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05515764300803526,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05620995302190255,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07345770065726107,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08150427424674138,0.00477501,0.0128292
