,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11837136225585207,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11081798008032677,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10212398242844772,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08961419093316761,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08323825885323499,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0791167252091812,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06247568144622186,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04646047826260333,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05696886670228093,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.048382052153548925,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04167172364701933,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04273599800628707,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04275519730177376,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04993428917770766,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04700554741328986,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05262401367728793,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05401995832751096,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.064162620814301,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06487055203915205,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07288542516058606,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09017880315400936,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09690317474863146,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1176821979287919,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11412842736666973,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07808150037825234,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0777364081065748,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05732975435253575,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06521230663959204,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.044606903710829676,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04201140946726777,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03774225896918732,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.028157287427064193,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028782281141989254,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03032006744306293,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.025631715290339106,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.027550022316182293,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026351934545466884,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028707665474731935,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025931782298082198,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03380894800245667,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03282794758009947,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03147972213408444,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04570210769927485,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05631669421829209,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06303321854077955,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.08128831285312743,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08581386943115539,0.00477501,0.0128292
