,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1071965215202138,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11400042755579932,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09830861175587197,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09201217608419865,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07453062741518801,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07420814901260576,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06447444489014245,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05192196031282568,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.053083514705275614,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.052047954377626444,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04058165443781347,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.044876500434128504,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04536273089332881,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05313186185084879,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04703346344299015,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048193833837777415,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05753239408806462,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0647656091209304,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.062111417178893825,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08156315405365326,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08958161836476689,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09709340646275819,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10795676312656002,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10914274135727241,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08625961572711337,0.00508646,0.0128292
