,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1191355468647893,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11103873677214993,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.1019802124404269,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09978109059637033,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08015291296027285,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07523986014493865,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06964954802659877,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05300241630989059,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05674928077528564,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04858681002121833,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.037086376672363905,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.041129882185621754,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04429844677871267,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05558389530417883,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04402892044211304,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.048749239751147665,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.054398628879724915,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06715140838073488,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06668775003712166,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07702918186665104,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09111663412447021,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09947083080261301,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11511540600024639,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1133085620965805,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08041080849802859,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06921688957289344,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05679773231391081,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06603060534654312,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04826443625173922,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04378951974828488,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03978265696598562,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03807897005144115,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02907638818392131,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02766321775097331,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029330479560089606,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.023348044466917565,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02389955099790968,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02839455266833443,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026617472132909274,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.033585059570645934,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.032848498364212046,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.0313006131748028,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04769129438410412,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.051766685974212946,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06404631053505205,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07327594348157272,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07573648893797331,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0750046091041301,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05828478111855253,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05605709083867255,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.0442278701496969,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05221440649979589,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04335549701823071,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03223597545403713,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025340957738264166,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02065870855906531,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02415451210354602,0.00191972,0.010373
