,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10643330698814543,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1137542750327442,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10248599077747217,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08247841868627226,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07956076572176066,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07603792123923797,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06854905931316181,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.04857138265043226,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.055873721110990794,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05132458442417567,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03935733180849784,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04348310612801231,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.045980719725987045,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.053717089674925174,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04814631806543714,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04735430838753741,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05874115170542495,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06744484522481248,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06943785382699857,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08112633769448727,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0977871960259918,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10178855259352108,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11364170833894066,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11519859763037503,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07289850161743243,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07980859388604492,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.056675019439547406,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06727876279782766,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.050706043990246384,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.03933831760291482,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037381684389294144,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03217334861173245,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.03164949347784427,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03397440992598029,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03314715985304178,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.027704282940154326,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02633096180385021,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029286393199578868,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026312367523501308,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.033421620251513344,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.031015486571091842,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03825997330608968,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04610541686326828,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05250231071961185,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.058354286223605965,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07262143408640875,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0806659647663801,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07543927805647312,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06296113150629712,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05354187736784134,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04201785103420776,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04130125692259725,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04718545008000642,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03445117034392178,0.00288691,0.010373
