,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11284910739802669,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11436771962827787,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10081168129940106,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0916855616408997,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07968635825187752,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.06785065037958839,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.061089484828987614,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050820034738178914,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05142007420608115,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05048105679268423,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04235589354232155,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0434940078741822,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04930812193115935,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04879102926314895,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.05197400842362078,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05110762954987552,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05544987783483702,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.062309036537421085,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06895057111187221,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07715267664624441,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09041671427503477,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10019941077859269,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10736227970638722,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11607033983788796,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08146750399933558,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06799552165082562,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06198789389482418,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06521371056254449,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047956876671582604,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04120001338918819,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.038044403615026465,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.035316864581622684,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.032987807139330784,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029560148365685074,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.032099293177420544,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02631169702054914,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02252861360747722,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.03131244114920774,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.027850924513490766,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.034082002269424753,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03404467741738518,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.036233754370276275,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04913578834742471,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05179110866886852,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.055831001305668634,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07111951174895556,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08143537808497393,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08013127396687734,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05949177182039898,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06476786107683843,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04399059525907411,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.047521178286216534,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.03768952676662708,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.0325545548637852,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025840993525820935,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.022161803011275176,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.022696569367854094,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.023900947506404896,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023599122676581947,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021368275553937114,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020477347915231526,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02143843119312733,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.018915736021291433,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.029193212172684665,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02372767001257051,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03184097651101221,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.036047057131944074,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04674644061388312,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05487456964607243,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04750653147798622,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07137584863031629,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07540542264371,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06642207322900551,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.048532191308210515,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03503007139740523,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04405239241246939,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.02449618897732396,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.024869208445674255,0.00276078,0.00815001
