,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11778896002968095,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11064262388732392,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10018095254790596,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09345540690791002,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08063825113448923,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07711900247115776,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06862813980604406,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050701133889013275,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.051286796070660064,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05273710879805368,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.037389261968099836,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043289526272326996,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.05044334453607927,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.049721171765966916,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04621820602337505,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04831365997073187,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.055507935790927936,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0641120646051473,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06637432859004717,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07951396565430077,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09317126962640095,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10166509971993565,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11040196374123003,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11265341055698647,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07380438631457117,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0668365855606275,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05666204646443694,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0600694404893581,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05088131088173617,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04186390142615586,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.035157087609880774,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.034991115083335265,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.032258346765691434,0.00193508,0.0128292
