,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11935877612151957,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10777913626956973,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09617755878819306,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09973165076208129,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08142458228747636,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07044236251677354,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06527887653118783,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.051665963470557075,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0540883467603151,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.050435043503596774,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03864966821146213,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04283913041470238,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.045933223607874926,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05188334309468071,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04520288363747655,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.051696483299891814,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05766027348692829,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0701612290364993,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06082919189480167,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.078774546280765,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09433637068932822,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10290231432837081,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11886845356654265,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11735436024264406,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08376887114037865,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07683091785836686,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.057313060869254896,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.05963270375101172,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05200571767189362,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04369217375932954,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.039769113049578135,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.031831901905945786,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.026305245626797615,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03064768261522269,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029440426470991068,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026534885521083535,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024468928597609695,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.029879893728344462,0.0016135,0.0128292
