,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11390640630335308,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10663122211373266,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09730267407211304,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09655823630669974,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07425449363540142,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07703950424706929,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.07010052148045244,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.051805422465213455,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.051410919412130884,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.046797598722513614,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04216219404165874,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043618020819217916,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04572020580126835,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.0514069025855633,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.044157370084521974,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05274887501806128,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.0589202773047598,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06572219962282826,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06530827813078262,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07736518356854838,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09281048943712895,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09804063197939622,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11523910761719686,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11042812168056383,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0678893364632978,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07471964706943154,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05389287935252233,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06512890796227234,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05003851756672471,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04532292034234522,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037288385131377194,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.0335564150550208,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.028299383438752587,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02770231187207299,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028565260359800684,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025364254471029427,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026133324232458986,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.026443780072773072,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.028672865236585077,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03689991922628233,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03398349468556711,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.040032458730213855,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.045386726384944676,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05630217649679388,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06017873095519746,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0751271801419043,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0723524866961533,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.0758955041880683,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.0662648099844807,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05908560627781431,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04423206441896306,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05018342168519095,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04472010658320472,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03364775622832146,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025073268758655204,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.017952150002571395,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02600914357638217,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02312690788543982,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.024128443435729334,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021074335290736473,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02052130160471374,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020812521962027288,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.024396844074747456,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024899496056475595,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02393126086298529,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.033078911705529915,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03969347129192873,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.047643021780575306,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045890676828053124,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.04838477401233082,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06424770216612775,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07413685789388126,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.05898301813830192,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.03762933242097631,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03283946389303627,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04070689400459937,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.032516597686676724,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02587569834515263,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02072672934938976,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.018180461966143487,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01797313631505925,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.017673537313366287,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.020428929663748235,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01997294337577801,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.012752148559247448,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017269294965623783,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01508004355646009,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.015988862163535095,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017466058862561546,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.027560033083173546,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026720405078498915,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03292664883455488,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.029421459731453596,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.03433228723362016,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07077112354444066,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.04374997499749352,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.051639050160828974,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.02303220404802786,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05240033963764167,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.0332196187484763,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.030133391571979553,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018913995598507077,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.015172983970632426,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.017206861300302658,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.020872595584220183,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.008194359375309126,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.01894139978358757,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.006444422567927531,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014013799529878364,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.009581628029209827,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013456144028840912,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.013955171436864817,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.013354959972265153,0.00174589,0.00586319
113,5.75,1.999,0.381,-0.371,262.5,0.024292492919967594,0.00292189,0.00586319
114,5.75,1.999,0.381,-0.371,277.5,0.02443120774826014,0.00320858,0.00586319
115,5.75,1.999,0.381,-0.371,292.5,0.022540518160241448,0.00352843,0.00586319
116,5.75,1.999,0.381,-0.371,307.5,0.02819814037754702,0.00400635,0.00586319
117,5.75,1.999,0.381,-0.371,322.5,0.04383404365483676,0.00656035,0.00586319
118,5.75,1.999,0.381,-0.371,337.5,0.043616625148610096,0.00981749,0.00586319
119,5.75,1.999,0.381,-0.371,352.5,0.046511864047731354,0.0114273,0.00586319
120,5.75,2.218,0.345,-0.176,7.5,0.113578593770876,0.00472699,0.0173632
121,5.75,2.218,0.345,-0.176,22.5,0.11203598011463907,0.00432596,0.0173632
122,5.75,2.218,0.345,-0.176,37.5,0.09598474092239632,0.00394588,0.0173632
123,5.75,2.218,0.345,-0.176,52.5,0.09510503589484934,0.00384216,0.0173632
124,5.75,2.218,0.345,-0.176,67.5,0.08021168804042958,0.00355238,0.0173632
125,5.75,2.218,0.345,-0.176,82.5,0.06875205952903211,0.00327046,0.0173632
126,5.75,2.218,0.345,-0.176,97.5,0.07511116898878435,0.00378601,0.0173632
127,5.75,2.218,0.345,-0.176,112.5,0.06784910542369611,0.00330758,0.0173632
128,5.75,2.218,0.345,-0.176,127.5,0.05819387359605333,0.00289683,0.0173632
129,5.75,2.218,0.345,-0.176,142.5,0.049551552926524564,0.00257208,0.0173632
130,5.75,2.218,0.345,-0.176,157.5,0.045655268785338605,0.00277456,0.0173632
131,5.75,2.218,0.345,-0.176,172.5,0.04851813155530894,0.00290126,0.0173632
132,5.75,2.218,0.345,-0.176,187.5,0.049913276001291154,0.00299084,0.0173632
133,5.75,2.218,0.345,-0.176,202.5,0.04338455907006568,0.00244221,0.0173632
134,5.75,2.218,0.345,-0.176,217.5,0.04667912844010144,0.00298959,0.0173632
135,5.75,2.218,0.345,-0.176,232.5,0.05737464048156093,0.00296498,0.0173632
136,5.75,2.218,0.345,-0.176,247.5,0.05751301445576731,0.00311834,0.0173632
137,5.75,2.218,0.345,-0.176,262.5,0.0698047355216277,0.00335358,0.0173632
138,5.75,2.218,0.345,-0.176,277.5,0.06757546178706321,0.00331847,0.0173632
139,5.75,2.218,0.345,-0.176,292.5,0.07562404924754385,0.00344072,0.0173632
140,5.75,2.218,0.345,-0.176,307.5,0.08686372549863212,0.00405182,0.0173632
141,5.75,2.218,0.345,-0.176,322.5,0.10440691833442643,0.00416289,0.0173632
142,5.75,2.218,0.345,-0.176,337.5,0.11867012831654472,0.00459988,0.0173632
143,5.75,2.218,0.345,-0.176,352.5,0.1176717705504939,0.00506992,0.0173632
144,5.75,2.318,0.363,-0.232,7.5,0.09122291482796065,0.00480788,0.013239
145,5.75,2.318,0.363,-0.232,22.5,0.09535787469229297,0.00450107,0.013239
146,5.75,2.318,0.363,-0.232,37.5,0.07701508845685617,0.00380166,0.013239
147,5.75,2.318,0.363,-0.232,52.5,0.0700568958545624,0.00369787,0.013239
148,5.75,2.318,0.363,-0.232,67.5,0.055406939997011136,0.00323149,0.013239
149,5.75,2.318,0.363,-0.232,82.5,0.05141362027669868,0.00290206,0.013239
150,5.75,2.318,0.363,-0.232,97.5,0.04077544843877857,0.00243511,0.013239
151,5.75,2.318,0.363,-0.232,112.5,0.03783569590645131,0.00241192,0.013239
152,5.75,2.318,0.363,-0.232,127.5,0.03435739937316018,0.00204316,0.013239
153,5.75,2.318,0.363,-0.232,142.5,0.03499585352907225,0.00217599,0.013239
154,5.75,2.318,0.363,-0.232,157.5,0.030859584591206454,0.00198606,0.013239
155,5.75,2.318,0.363,-0.232,172.5,0.02878493707680302,0.00204318,0.013239
156,5.75,2.318,0.363,-0.232,187.5,0.031303100706620936,0.00218637,0.013239
157,5.75,2.318,0.363,-0.232,202.5,0.0334061560042506,0.00223945,0.013239
158,5.75,2.318,0.363,-0.232,217.5,0.03293170751777696,0.00193607,0.013239
159,5.75,2.318,0.363,-0.232,232.5,0.0358374132714079,0.00215212,0.013239
160,5.75,2.318,0.363,-0.232,247.5,0.04161202486010047,0.00230717,0.013239
161,5.75,2.318,0.363,-0.232,262.5,0.044759715593067496,0.00254506,0.013239
162,5.75,2.318,0.363,-0.232,277.5,0.048279636843719165,0.00271571,0.013239
163,5.75,2.318,0.363,-0.232,292.5,0.06107335330038367,0.00296679,0.013239
164,5.75,2.318,0.363,-0.232,307.5,0.05917551537032644,0.00322456,0.013239
165,5.75,2.318,0.363,-0.232,322.5,0.07997712310422148,0.00412117,0.013239
166,5.75,2.318,0.363,-0.232,337.5,0.08816328757329041,0.00446913,0.013239
167,5.75,2.318,0.363,-0.232,352.5,0.10520241337500436,0.00531705,0.013239
168,5.75,2.348,0.368,-0.279,7.5,0.0895625135841054,0.00627076,0.0108326
169,5.75,2.348,0.368,-0.279,22.5,0.0740569437523193,0.00495099,0.0108326
170,5.75,2.348,0.368,-0.279,37.5,0.060360317838646385,0.00409847,0.0108326
171,5.75,2.348,0.368,-0.279,52.5,0.05882398235635084,0.00379794,0.0108326
172,5.75,2.348,0.368,-0.279,67.5,0.04918057763328457,0.00320359,0.0108326
173,5.75,2.348,0.368,-0.279,82.5,0.03727682736704777,0.00263307,0.0108326
174,5.75,2.348,0.368,-0.279,97.5,0.03184557734049524,0.00243474,0.0108326
175,5.75,2.348,0.368,-0.279,112.5,0.025775901623596154,0.00211936,0.0108326
176,5.75,2.348,0.368,-0.279,127.5,0.030699441934870328,0.00223864,0.0108326
177,5.75,2.348,0.368,-0.279,142.5,0.020259167350187804,0.00163271,0.0108326
178,5.75,2.348,0.368,-0.279,157.5,0.020286681996939275,0.00170158,0.0108326
179,5.75,2.348,0.368,-0.279,172.5,0.02248595635663557,0.00161796,0.0108326
180,5.75,2.348,0.368,-0.279,187.5,0.023518443023111554,0.00208884,0.0108326
181,5.75,2.348,0.368,-0.279,202.5,0.02694852791551589,0.0024177,0.0108326
182,5.75,2.348,0.368,-0.279,217.5,0.027087649352104694,0.00199358,0.0108326
183,5.75,2.348,0.368,-0.279,232.5,0.026921162221685495,0.00189313,0.0108326
184,5.75,2.348,0.368,-0.279,247.5,0.0302268042983717,0.00220569,0.0108326
185,5.75,2.348,0.368,-0.279,262.5,0.036663478026205884,0.00240708,0.0108326
186,5.75,2.348,0.368,-0.279,277.5,0.03985212889482001,0.00279447,0.0108326
187,5.75,2.348,0.368,-0.279,292.5,0.04447304538574083,0.00278456,0.0108326
188,5.75,2.348,0.368,-0.279,307.5,0.05042518864966415,0.00315695,0.0108326
189,5.75,2.348,0.368,-0.279,322.5,0.057668935427710726,0.00427405,0.0108326
190,5.75,2.348,0.368,-0.279,337.5,0.07602529809456411,0.0056818,0.0108326
191,5.75,2.348,0.368,-0.279,352.5,0.08217210009810326,0.00682068,0.0108326
192,5.75,2.36,0.371,-0.325,7.5,0.09167833493683664,0.0105369,0.00859003
193,5.75,2.36,0.371,-0.325,22.5,0.06067511402072296,0.00709704,0.00859003
194,5.75,2.36,0.371,-0.325,37.5,0.06276178867199146,0.00538864,0.00859003
195,5.75,2.36,0.371,-0.325,52.5,0.030254318268641882,0.00324697,0.00859003
196,5.75,2.36,0.371,-0.325,67.5,0.03410552597653716,0.00287757,0.00859003
197,5.75,2.36,0.371,-0.325,82.5,0.028987613086603567,0.00311934,0.00859003
198,5.75,2.36,0.371,-0.325,97.5,0.028076356961761396,0.0024749,0.00859003
199,5.75,2.36,0.371,-0.325,112.5,0.02091457725323637,0.00190484,0.00859003
200,5.75,2.36,0.371,-0.325,127.5,0.019930041420568492,0.0018985,0.00859003
201,5.75,2.36,0.371,-0.325,142.5,0.018698553695243297,0.00155798,0.00859003
202,5.75,2.36,0.371,-0.325,157.5,0.01819926160163258,0.00175969,0.00859003
203,5.75,2.36,0.371,-0.325,172.5,0.017063765200502037,0.00153249,0.00859003
204,5.75,2.36,0.371,-0.325,187.5,0.01717424413651229,0.00178388,0.00859003
205,5.75,2.36,0.371,-0.325,202.5,0.02228235441946336,0.00171722,0.00859003
206,5.75,2.36,0.371,-0.325,217.5,0.02187051506002054,0.00195419,0.00859003
207,5.75,2.36,0.371,-0.325,232.5,0.018701984037032337,0.0016131,0.00859003
208,5.75,2.36,0.371,-0.325,247.5,0.021033416118131552,0.0019742,0.00859003
209,5.75,2.36,0.371,-0.325,262.5,0.022629370808381045,0.00205206,0.00859003
210,5.75,2.36,0.371,-0.325,277.5,0.03446354432908301,0.00241307,0.00859003
211,5.75,2.36,0.371,-0.325,292.5,0.034716074744667556,0.00272949,0.00859003
212,5.75,2.36,0.371,-0.325,307.5,0.04697133921699728,0.00357371,0.00859003
213,5.75,2.36,0.371,-0.325,322.5,0.06168476520183214,0.00440737,0.00859003
214,5.75,2.36,0.371,-0.325,337.5,0.06373997836800215,0.00578545,0.00859003
215,5.75,2.36,0.371,-0.325,352.5,0.09400646493873406,0.0101451,0.00859003
216,5.75,2.375,0.373,-0.372,7.5,0.06979217334382692,0.0120804,0.00632289
217,5.75,2.375,0.373,-0.372,22.5,0.05090688244189546,0.00876534,0.00632289
218,5.75,2.375,0.373,-0.372,37.5,0.048558036719117105,0.00491149,0.00632289
219,5.75,2.375,0.373,-0.372,52.5,0.039634172490218035,0.00400115,0.00632289
220,5.75,2.375,0.373,-0.372,67.5,0.021050545695022994,0.00260667,0.00632289
221,5.75,2.375,0.373,-0.372,82.5,0.015464678565971007,0.00216393,0.00632289
222,5.75,2.375,0.373,-0.372,97.5,0.020211932510224656,0.00226548,0.00632289
223,5.75,2.375,0.373,-0.372,112.5,0.01719933263075728,0.00206447,0.00632289
224,5.75,2.375,0.373,-0.372,127.5,0.011206289679089659,0.00149683,0.00632289
225,5.75,2.375,0.373,-0.372,142.5,0.016817585911708538,0.00171996,0.00632289
226,5.75,2.375,0.373,-0.372,157.5,0.011768863126977306,0.00151671,0.00632289
227,5.75,2.375,0.373,-0.372,172.5,0.016645556350433376,0.00218303,0.00632289
228,5.75,2.375,0.373,-0.372,187.5,0.01365421445420528,0.00193626,0.00632289
229,5.75,2.375,0.373,-0.372,202.5,0.012486194938839639,0.00143913,0.00632289
230,5.75,2.375,0.373,-0.372,217.5,0.009557622362598195,0.00148579,0.00632289
231,5.75,2.375,0.373,-0.372,232.5,0.017603043814760414,0.00160024,0.00632289
232,5.75,2.375,0.373,-0.372,247.5,0.0123929513871411,0.00164935,0.00632289
233,5.75,2.375,0.373,-0.372,262.5,0.01959702566631108,0.00204342,0.00632289
234,5.75,2.375,0.373,-0.372,277.5,0.017087558064130724,0.00199724,0.00632289
235,5.75,2.375,0.373,-0.372,292.5,0.028500637398713495,0.00286658,0.00632289
236,5.75,2.375,0.373,-0.372,307.5,0.0382997550744061,0.00434776,0.00632289
237,5.75,2.375,0.373,-0.372,322.5,0.06295612052765394,0.0056817,0.00632289
238,5.75,2.375,0.373,-0.372,337.5,0.05986130164906433,0.0103797,0.00632289
239,5.75,2.375,0.373,-0.372,352.5,0.06727695545600867,0.0137558,0.00632289
240,5.75,2.012,0.378,-0.192,7.5,0.07560084594525826,0.00749576,0.0138077
241,5.75,2.012,0.378,-0.192,22.5,0.042091436257950345,0.00578532,0.0138077
242,5.75,2.012,0.378,-0.192,37.5,0.04831538258159945,0.0066735,0.0138077
243,5.75,2.012,0.378,-0.192,52.5,0.04872866616662176,0.00609687,0.0138077
244,5.75,2.012,0.378,-0.192,67.5,0.06100439833369416,0.00660326,0.0138077
245,5.75,2.012,0.378,-0.192,82.5,0.046295589817466114,0.00619709,0.0138077
246,5.75,2.012,0.378,-0.192,97.5,0.047315358948745376,0.00531631,0.0138077
247,5.75,2.012,0.378,-0.192,112.5,0.039216055284063765,0.00475668,0.0138077
248,5.75,2.012,0.378,-0.192,127.5,0.03695500204101502,0.00484843,0.0138077
249,5.75,2.012,0.378,-0.192,142.5,0.023935881623957073,0.00407357,0.0138077
250,5.75,2.012,0.378,-0.192,157.5,0.0329226936443073,0.00543033,0.0138077
251,5.75,2.012,0.378,-0.192,172.5,0.024994709638730385,0.00354049,0.0138077
252,5.75,2.012,0.378,-0.192,187.5,0.028059332901141872,0.00468252,0.0138077
253,5.75,2.012,0.378,-0.192,202.5,0.03912695604070787,0.00538231,0.0138077
254,5.75,2.012,0.378,-0.192,217.5,0.03704888358439607,0.004079,0.0138077
255,5.75,2.012,0.378,-0.192,232.5,0.0320534425506194,0.00434554,0.0138077
256,5.75,2.012,0.378,-0.192,247.5,0.05038017871671415,0.00585501,0.0138077
257,5.75,2.012,0.378,-0.192,262.5,0.039154180328970944,0.00475074,0.0138077
258,5.75,2.012,0.378,-0.192,277.5,0.047166451322246866,0.00709688,0.0138077
259,5.75,2.012,0.378,-0.192,292.5,0.05260332084200801,0.0069936,0.0138077
