,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11119233623051321,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11483398846874543,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10641351248623078,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09763682025454468,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08524586641351795,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.06910695353986245,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0661162710679431,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05683458249118953,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05445622764514872,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.051447860906567784,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03987828576270778,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.045524672372293795,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048591940985740274,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04886687929980707,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04844972058817504,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.050778181113276984,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.061431386129697334,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.066320917769105,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0672051665308152,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07599606107073363,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08763935531948606,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10174145965852817,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11183110394289124,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11115490128826197,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07651947067938192,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0652187110264517,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.057269547396801096,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.0643647046290167,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05153857030541735,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043835754736313036,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.037965394350840606,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03364246626266356,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.030983275233211226,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028976993361755785,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029513471188403462,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026442907316198718,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02476598338525021,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02913641816261898,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026990960314035126,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03786222572833297,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.034460103889927304,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.035945480666468105,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.041890423843130575,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05519256851160962,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06615940465608763,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06077922203306651,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07215994242357282,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07973320255375549,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06547745732367477,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06721803707258159,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05038220530420573,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04163688171427074,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.040908356616418146,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.04051090664769539,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02735535771430892,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02243714655821371,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025862026956307852,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024413219589811932,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02081244303568544,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020878343685132555,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019660112472467222,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.020753280157619892,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.02412738256230193,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02558872270197631,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02309864221682238,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.0296587905720881,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04021138410520488,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04710746297643614,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.05457748540752318,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.056566051680554556,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07067457866598506,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06393649903222841,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.058905708627775215,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.0501530125360694,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.036361160211451506,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05066289192019575,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03187601338269682,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02584882726987145,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.02614926848770124,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02144173461060192,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.01874315795293662,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01788394098182633,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02219058768287316,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020921775732484233,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01465225690296269,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019798897045948574,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01754499800935849,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.014641903465411582,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.02030692387563018,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.025613917844395716,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.022490729368666234,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03492103016035527,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03060604195290087,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04857794173539658,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07729762395905213,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.06182687147544482,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.03977663186385554,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036739669831347355,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.05520926893135475,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03198339825167454,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03478689779120381,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.016198666829693932,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.014699196204440112,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.018700540070176127,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015948768101328843,0.00204824,0.00586319
