,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11140656289500281,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10891156003007295,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10636816781498298,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0893259358242597,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08256499010326915,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0799046515619865,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.05649548553939296,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.0529624698521361,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05465713798313116,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05438739532089375,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.0358693334696982,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.0417800253053603,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04946865866888989,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04846229498504471,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.05035981154346022,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04747412969242552,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05787614134024999,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06328156767542313,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06170852722243722,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.0803374279413937,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08905794214350884,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10226501273346912,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11290716054172728,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11650898252911909,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08417292155220256,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07323938720404698,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06040279171660421,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06300484958436484,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04544250202395663,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04272225963511627,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03554624822869571,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033486436341298234,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.029324749131190743,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.030497172743288926,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03176116947999994,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.023689270661298993,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.024113660525258894,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.031166974208036997,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02819483409548268,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03430327484395804,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.033692042096443935,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.039228941660568596,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04695218013293859,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05623034810681858,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06170191003920556,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.0722230970783413,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08004557747938204,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07520240819747925,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05884741225500412,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.061165527499712505,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.05046201367325811,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04196994296812619,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04221903796185682,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03803558452766833,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.025884595150697944,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02269938470783871,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.026771339897022618,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.021873582083496795,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022166368351981026,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.022483742760139185,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.020001994286438105,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.019751044395978745,0.00167346,0.010373
