,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12019850921080907,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11479314862701322,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09697411438116502,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09120503841513106,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0748993307984946,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0741751552119001,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.05820514466333308,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05433926614115664,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05205405518635713,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.0507617966110812,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03979456507048083,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.042018065991524925,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.044563222022259444,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04827385873765889,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04645349332943834,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04920636554123017,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.0551150197680528,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06265998404277653,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.0643831157423033,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07126125152638184,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09019209270502933,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09469592681663544,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11777896319985143,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1126799373479248,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08128517494639055,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0640387542174103,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.058520727553965354,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06487627751015096,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04503056503736867,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04745545312765063,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.044414606271704446,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033140058626260266,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02958031696729728,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03016765575175964,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03007780478849576,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02635181072962263,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.0252302975135987,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02489498485392735,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025597014727691235,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03263664237984781,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03410139839975788,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.039828580662160606,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04574653201561964,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.051128420212004984,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06548460222993498,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07015130625270256,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07920280712624168,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07286418297422498,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06161607918157591,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06216005292549094,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.043923661543987115,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04462795441560031,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04009759335377899,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03703227661030658,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024325742221489317,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.0226243423981228,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02482200486022332,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.021296609015361893,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.023452669749266915,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.021163393822421443,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019465314385481793,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.021910200057226555,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.024565237607831143,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.024127606093678394,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.027051688588659143,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03059612316994457,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.037396236442459575,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.047077318999486986,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.045949114308669145,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05428759426816332,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.059264407210036445,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05578973534198343,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.07204360294728179,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04997807880015631,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.039859716817020684,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.05095286477186977,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.035845418039885266,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.02124580754094656,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.022658660767950842,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.021941101674680965,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021146452376462406,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.018141703106891206,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.021457484617828013,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016774945418339526,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.01440116424054463,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.017141755055082645,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.014440360151095944,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01590865007462316,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0191761427441779,0.00183055,0.00815001
