,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10962629785136968,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10543789070341651,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10506371651957255,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.0912325169867457,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08033724788025039,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07288159799301139,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06697492338091869,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05116844303347048,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05046242167000111,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05236933557925471,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03841944576180798,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04241651101607749,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04851911195030189,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05009637356346522,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.046173140795026914,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.05343741158830318,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05749966511404221,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06664313244448072,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06276226896007786,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.082377186159446,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08889673857870216,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10010246509003994,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1186989082486871,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1120291442809211,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0829928748758845,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07623545269028936,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05695829954112446,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06174288615764896,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0477394930378684,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.03673191206678637,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03649515125176408,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.036776324312299574,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02878924255922085,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.029036986002247127,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028332299041868386,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.025905969273958204,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.025965286082838,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028091596015195452,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026696067690702572,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03540058312460546,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03206687424558178,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03815515187406621,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04987920450530941,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05072124221173194,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06278429229578662,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06793475351242531,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07522570106429441,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07168935508720771,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06826591349053554,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06954130709886322,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.048623473068172295,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.041807260655232395,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04188760296445578,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.033693880103916954,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02554484901190364,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02450865028227884,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025114645450412865,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024968252715661252,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02163207677500572,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02344226801336998,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.019795637879783255,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.019918923125267215,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.016990138544497553,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02609694446912467,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.0264865282758553,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.030093021289049657,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03993669155694151,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04445059806592224,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.044181979221662025,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.053853701172766937,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.07020737621000822,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06319248888110551,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06617986003553479,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05027830052817805,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.027223606711258865,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.04042107609912296,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.036116290370361376,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.020754658390847957,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021466916436408145,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.02017185868727238,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.021466765184931832,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.019766017955160885,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.02266112185759581,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.020740868246758935,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.014525275784545169,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.019451585170296427,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01695480156158597,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.013801809780060573,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.022183247092778705,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.022448219934948815,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.029084753033921495,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.0302166122451833,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.038791593000988375,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04085340280281392,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.07908881623307565,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.040573321489612166,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.05873645915905805,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.036577765008607516,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04839927579261832,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.03306701986493996,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.0282434068117217,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.01674487573694869,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.012883706516302752,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.01723472248817615,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.015692101960857203,0.00204824,0.00586319
105,5.75,1.999,0.381,-0.371,142.5,0.011416115062217697,0.00230652,0.00586319
106,5.75,1.999,0.381,-0.371,157.5,0.012010956810493271,0.00369041,0.00586319
107,5.75,1.999,0.381,-0.371,172.5,0.007398589934147742,0.00156702,0.00586319
108,5.75,1.999,0.381,-0.371,187.5,0.014014131723825738,0.0024646,0.00586319
109,5.75,1.999,0.381,-0.371,202.5,0.007272637289356199,0.00133767,0.00586319
110,5.75,1.999,0.381,-0.371,217.5,0.013676458758990574,0.00174895,0.00586319
111,5.75,1.999,0.381,-0.371,232.5,0.01343236643594845,0.00184759,0.00586319
112,5.75,1.999,0.381,-0.371,247.5,0.01143735539280767,0.00174589,0.00586319
