,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10869533703762035,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11611232926045614,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09957164748096242,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08903832967907757,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08403325435551959,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.0764940425553017,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0639892646898082,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.054069424915453294,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.055961200284077986,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04908953374759808,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04088656722154733,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04359929132283467,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.048843299698125044,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05321848805028521,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.0510431946892074,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04933334968641255,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05585766055421587,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06319914500447917,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06757593433976286,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07772680125190862,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.08682297831231059,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10056471321176871,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10854631873105473,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10820204907688778,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08106910927137166,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07949476011505127,0.00470103,0.0128292
