,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11276927512927161,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1157200852924617,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09359964029021824,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09307713380314364,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08120773466625228,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07229365924604321,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06322902884698595,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.054846939827184645,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054793416765908445,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05165487077365908,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038613540818167987,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04368817796678815,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0443686299423266,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.051002383983204766,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04768282057659551,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04713186087062258,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.06018458106989533,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.062357608961739426,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06562840592037583,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08009411239555489,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09383455181838515,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.099806615510587,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11739230212566865,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11581783296526155,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07903791397080749,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.08219117395561729,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05803282734699093,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06431958424741234,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05056780968188199,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.043610010345982095,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03420615108934509,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033853593895117544,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02957740530677457,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028685507902297604,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029747752879573076,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02571306191238855,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026838659680731503,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.025218991415275883,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.024657559548959814,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.032207049015736344,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03270615541653535,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03827195551247001,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.042962675555430846,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.054315642803914606,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0654259052460052,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06670711907332258,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07099675403000538,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07602473354379244,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06821821402313495,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.05278810838446727,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04212569532719279,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.05104407684094185,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04318452724219632,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.031911082000041086,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024259180414766567,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02228792320203206,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.023464350848490242,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02439571504840689,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.022898224872953264,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.020405371774655623,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.02318136206762733,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02164085144527111,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.025597870502763517,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028977408039053777,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.029104955432523255,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.03090638551304523,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.04019425142545127,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.043466706712091185,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.04969826108625133,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05025342095095359,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06453916714321337,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.06040211244574772,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0626034267246179,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.04886773746852714,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03492606994448669,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.0415153917801345,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03566689605374181,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.03181551390537943,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.021635971882302457,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.01578821249294507,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017830742435628183,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.01684663601490685,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.018069900928473433,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.01883582652244738,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013782869128590773,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.018162205780427782,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.013601361028611167,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.01569945044104591,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.0180357712498509,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.025515106852891992,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.026979539252726562,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03529724267578595,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.039966914321078385,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04339173723185207,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.05931288718026999,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.05293246392011351,0.00891659,0.00815001
