,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1132651482062424,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11772723381749035,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10255144305252965,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09820353551242955,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07944112514884817,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07916446045864074,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06350909581272259,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.054969272149934585,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0498901316244434,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.053012712834513614,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.041698074546685865,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04153306188077764,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0454159014246561,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05448778137272342,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04500535660892645,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04940053372383835,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.06167067304338605,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06454714381450556,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06266734229576773,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08426804844250144,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09053047000878509,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10152630271780692,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.12031822955288111,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11093188578135209,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0768194429360538,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07402986092692806,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.057576943971604136,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06346639521231266,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.0484158883006991,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.041001959229894365,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.035332080096479215,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03466428397472452,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.031489429977044944,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.02941482324891205,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029541801940714343,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026908395189271454,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02287282071532394,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.027648874627892308,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.02769271016544637,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.033900239401315854,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03471220514824964,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03471665800335132,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04653323040038218,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05569141993459029,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06420582226589731,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07252902108773898,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07239513542806082,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07285774165271604,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.07001127001006466,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.04726497521050161,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04284996665643532,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.046036498238433914,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.042841525551306575,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03239623763342265,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024515588243763334,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02273549611537833,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.024244439529527012,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.02235891476600244,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02092702068854572,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02049353268666368,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021657208152389428,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02257561728567352,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.021957840523408354,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.025728872754588825,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02453411170600735,0.00173398,0.010373
