,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11929962722603839,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1127810770814746,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09309500785146431,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09720220376675948,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08691958780641382,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07409997540054486,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.05909887803727153,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.051501314026338584,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05625652165136335,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05038757381730595,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03887293640496019,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.043625036641882026,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04623916602515736,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04885793855445195,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04771929232537322,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.046579763129598904,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05394963714241867,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06653070524330183,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06552409177877146,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07900986532432018,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.087147267416246,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09641493188301214,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11638649450682542,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10778323599149096,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07722227603453491,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.062295823857055045,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.06017454586853061,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.061224589937320224,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.047080709542349025,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.051207220547883264,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.04163807950511238,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033320307225371895,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02797024130733758,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.031479885376931895,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.029719106833646477,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026573214584588785,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026542320238977,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.028867508432219083,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.030238472593135456,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.035588376686974676,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03123709249998112,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.037659364328094705,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04048358080541735,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05396974413933098,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.0620549417806294,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06553162848437047,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08024152912589694,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07906283026114934,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05420741406170267,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.053769577881956854,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04651612586230892,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04271621782695571,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04198582656561877,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.031015241175368635,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.023710302812010732,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023669707237612744,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.025560804449717003,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.026767051138672476,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.02180981714151382,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.02041419637231034,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.021506344026455678,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.023426527669510474,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.025514089264162983,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.02488713541611968,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.024235999097051163,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.0295270924900933,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03780222362752438,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04752632246511366,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047360792509077244,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.048558613143252764,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06193318831031567,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.07278931978147252,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.0797552077949269,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.05443152858840385,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.030177728639362366,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.033949403333447356,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.034120846896707815,0.00327342,0.00815001
77,5.75,1.986,0.379,-0.323,82.5,0.027308348235496622,0.00276078,0.00815001
78,5.75,1.986,0.379,-0.323,97.5,0.020836066900140195,0.00233459,0.00815001
79,5.75,1.986,0.379,-0.323,112.5,0.022396993567122638,0.00210414,0.00815001
80,5.75,1.986,0.379,-0.323,127.5,0.017281586755302104,0.00177226,0.00815001
81,5.75,1.986,0.379,-0.323,142.5,0.020196538307030987,0.0020086,0.00815001
82,5.75,1.986,0.379,-0.323,157.5,0.024920132306092337,0.00238353,0.00815001
83,5.75,1.986,0.379,-0.323,172.5,0.016072994476568257,0.00257406,0.00815001
84,5.75,1.986,0.379,-0.323,187.5,0.013433056354981635,0.00162212,0.00815001
85,5.75,1.986,0.379,-0.323,202.5,0.012779374753972214,0.00188917,0.00815001
86,5.75,1.986,0.379,-0.323,217.5,0.01824971466633411,0.00156086,0.00815001
87,5.75,1.986,0.379,-0.323,232.5,0.016065257855043247,0.00155946,0.00815001
88,5.75,1.986,0.379,-0.323,247.5,0.017117524363852894,0.00183055,0.00815001
89,5.75,1.986,0.379,-0.323,262.5,0.02096279708771003,0.00238161,0.00815001
90,5.75,1.986,0.379,-0.323,277.5,0.024191680372276814,0.00256162,0.00815001
91,5.75,1.986,0.379,-0.323,292.5,0.03096089100496315,0.0034108,0.00815001
92,5.75,1.986,0.379,-0.323,307.5,0.03912875216610567,0.00369797,0.00815001
93,5.75,1.986,0.379,-0.323,322.5,0.04055428381906036,0.00518431,0.00815001
94,5.75,1.986,0.379,-0.323,337.5,0.06175894268231841,0.00917376,0.00815001
95,5.75,1.986,0.379,-0.323,352.5,0.047769556444575006,0.00891659,0.00815001
96,5.75,1.999,0.381,-0.371,7.5,0.048885876775902275,0.0106976,0.00586319
97,5.75,1.999,0.381,-0.371,22.5,0.033671798615229113,0.00582386,0.00586319
98,5.75,1.999,0.381,-0.371,37.5,0.04321675137942471,0.00686021,0.00586319
99,5.75,1.999,0.381,-0.371,52.5,0.0326128297145082,0.0047749,0.00586319
100,5.75,1.999,0.381,-0.371,67.5,0.03075704820366937,0.0032373,0.00586319
101,5.75,1.999,0.381,-0.371,82.5,0.018596245539457837,0.00234454,0.00586319
102,5.75,1.999,0.381,-0.371,97.5,0.013544606216505526,0.00178488,0.00586319
103,5.75,1.999,0.381,-0.371,112.5,0.014267320505719328,0.00190125,0.00586319
104,5.75,1.999,0.381,-0.371,127.5,0.01049285284240576,0.00204824,0.00586319
