,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10930419498397263,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11082952253999158,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09878548423566237,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08913756145939641,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07791358087019565,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07502184111384518,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06030340031577796,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050584442158642814,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.053638624111523904,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05013830671266412,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.04244876455705332,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04396237474495014,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.04077992422049543,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05120322122220877,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04527794439520247,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04635570017258408,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05493207614068718,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0634571487367944,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06511805476634053,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07960979137003076,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0927068175219549,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10090415591702825,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11779680928802361,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11914504764297267,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07163359100660427,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0803668157724957,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05366052254720454,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06622462234002302,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04340176788902652,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04409218006090952,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.034234042195501274,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.033532529209848984,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.02878210932268722,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.028340251773704483,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.02976423093518347,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.026520680981504938,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02784631992756237,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02953086945881559,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.03164375647584697,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03331779125117478,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03361822550181572,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03598259577477629,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.0475745820930272,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05221100773446054,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.06396004730644862,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.06986281663290765,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.07429895685573006,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.08329494697343715,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.06461388535240267,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06438536526987285,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.048539718871925645,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.04820317255737351,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.042317302336760225,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03371247010434724,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.02758876797635721,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.02062684377069005,0.00175038,0.010373
56,5.75,1.964,0.375,-0.278,127.5,0.02672647506233918,0.00191972,0.010373
57,5.75,1.964,0.375,-0.278,142.5,0.024069774124868486,0.00176099,0.010373
58,5.75,1.964,0.375,-0.278,157.5,0.020384216581431566,0.00172353,0.010373
59,5.75,1.964,0.375,-0.278,172.5,0.0192607558305194,0.00160071,0.010373
60,5.75,1.964,0.375,-0.278,187.5,0.017481339914437694,0.00154154,0.010373
61,5.75,1.964,0.375,-0.278,202.5,0.02127756392378434,0.00167346,0.010373
62,5.75,1.964,0.375,-0.278,217.5,0.019655060153434694,0.00171433,0.010373
63,5.75,1.964,0.375,-0.278,232.5,0.028969705565431093,0.00210608,0.010373
64,5.75,1.964,0.375,-0.278,247.5,0.02432792799997056,0.00173398,0.010373
65,5.75,1.964,0.375,-0.278,262.5,0.02941757074279284,0.002256,0.010373
66,5.75,1.964,0.375,-0.278,277.5,0.03896321964710766,0.00266607,0.010373
67,5.75,1.964,0.375,-0.278,292.5,0.04384172161211412,0.00349192,0.010373
68,5.75,1.964,0.375,-0.278,307.5,0.047473510858589016,0.00379737,0.010373
69,5.75,1.964,0.375,-0.278,322.5,0.05356937079750033,0.00467345,0.010373
70,5.75,1.964,0.375,-0.278,337.5,0.06706951807536389,0.00551309,0.010373
71,5.75,1.964,0.375,-0.278,352.5,0.05845722606303868,0.00690453,0.010373
72,5.75,1.986,0.379,-0.323,7.5,0.06530639412010096,0.00906744,0.00815001
73,5.75,1.986,0.379,-0.323,22.5,0.045574813646483886,0.00606411,0.00815001
74,5.75,1.986,0.379,-0.323,37.5,0.03549624170300179,0.00424593,0.00815001
75,5.75,1.986,0.379,-0.323,52.5,0.046780606474588905,0.00467783,0.00815001
76,5.75,1.986,0.379,-0.323,67.5,0.03248256421184804,0.00327342,0.00815001
