,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11638881538403424,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10819833052812523,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09492610152258256,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08512824345692427,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.08068022993415913,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07113565273215565,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.061537077889314916,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.05036301555958955,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05363028102019794,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.052965948984466056,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.040716407060329786,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04319235410471082,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.05203594105426685,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.04779856813378344,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04997454607167686,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.047864079052226324,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05534449288859137,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.05935803355828079,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06335833603386946,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08028495762789996,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09218844084210119,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10438320465502608,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.12120025788712291,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.11851134098089837,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07276713238390206,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.0736227428653546,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05896079226078525,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.059949528162692764,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05227463062884928,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.04763618430967745,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.04126085829232447,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03672642137973941,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.027864761926383645,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.032037579244092895,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.028009579707141675,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.02771620395324117,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.026322483504831986,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02750580299581045,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.025345888947383308,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.03522216927147006,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.034892669681854026,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.03572024885631002,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04449306452101687,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05438653789327478,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.059738870856602615,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07433568270372548,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.0794744405420467,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.07490391332017422,0.00504326,0.0128292
48,5.75,1.964,0.375,-0.278,7.5,0.05680665323810117,0.00556108,0.010373
49,5.75,1.964,0.375,-0.278,22.5,0.06379870990216684,0.00528409,0.010373
50,5.75,1.964,0.375,-0.278,37.5,0.04832867712975295,0.00371379,0.010373
51,5.75,1.964,0.375,-0.278,52.5,0.03958648338051095,0.00351196,0.010373
52,5.75,1.964,0.375,-0.278,67.5,0.04680172497473531,0.00350594,0.010373
53,5.75,1.964,0.375,-0.278,82.5,0.03429514247355221,0.00288691,0.010373
54,5.75,1.964,0.375,-0.278,97.5,0.024536281671859457,0.00187909,0.010373
55,5.75,1.964,0.375,-0.278,112.5,0.023038314937840382,0.00175038,0.010373
