,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11323904811790148,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10297043046208056,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09813733806694754,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09151000027252519,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07890071131504646,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07321709721488139,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.06276782738105502,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.055102478248821384,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.055522764531014145,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.0425028633765156,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.038171063096604,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.044451439765517145,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.043064952033303946,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05292179739642187,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04781324072347188,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04931365214025536,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.057784009566211415,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06343661029164488,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06396396614487736,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07651352321382275,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.0959684445764424,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10404401321920094,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.1241027326467617,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10872768908415079,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.07722145439838274,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.06999647688305373,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.0554378339763881,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.05909101711180365,0.00342886,0.0128292
