,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11566557916697934,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.11236396440855854,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09098496857751803,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08737322854866328,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0842640352355256,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07202014234894637,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.07117858198405731,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.056220207007231786,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.05156438313161507,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.05339605403172224,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03855407440523118,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04000428937032892,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046257774418561805,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05645101994856473,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04468855211635923,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.0469764155845069,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.05718313284926461,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.0649508638745666,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06230747138036313,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08488160105620587,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09099250695200457,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.09494741158173778,0.00398617,0.0177613
