,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11107875425684373,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.1038669026385348,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.09936893751178971,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.08123640114162899,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.0818843132149399,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07605918170581584,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0650314915360725,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050788973801691,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.054830154331067076,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.048347036487275494,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.03762669499454779,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.042234280016645497,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.046044086451435116,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05173802119668676,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.046171908905641525,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.04912228540918238,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.056605784340031516,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.07263567616757936,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06710278418150012,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.07569965290171103,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09570243086277791,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10356089271823155,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.11506838397277537,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.10784672617393118,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.0796219474337522,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07580644587964813,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05276639821368146,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06410862681766466,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.05027604615434649,0.00280416,0.0128292
