,k,QQ,x_b,t,phi_x,F,errF,dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10523526869100114,0.00498467,0.0177613
1,5.75,1.82,0.343,-0.172,22.5,0.10816024841998804,0.00440728,0.0177613
2,5.75,1.82,0.343,-0.172,37.5,0.10389881683869925,0.00416852,0.0177613
3,5.75,1.82,0.343,-0.172,52.5,0.09012329442762661,0.00391903,0.0177613
4,5.75,1.82,0.343,-0.172,67.5,0.07969423819916245,0.00329904,0.0177613
5,5.75,1.82,0.343,-0.172,82.5,0.07144822966157405,0.00322906,0.0177613
6,5.75,1.82,0.343,-0.172,97.5,0.0576746144466749,0.00304216,0.0177613
7,5.75,1.82,0.343,-0.172,112.5,0.050993035467529035,0.00247291,0.0177613
8,5.75,1.82,0.343,-0.172,127.5,0.0561534640446914,0.00256364,0.0177613
9,5.75,1.82,0.343,-0.172,142.5,0.04822059623362552,0.00252575,0.0177613
10,5.75,1.82,0.343,-0.172,157.5,0.035219940894204736,0.00198572,0.0177613
11,5.75,1.82,0.343,-0.172,172.5,0.04098060494756265,0.00214643,0.0177613
12,5.75,1.82,0.343,-0.172,187.5,0.0473486371829674,0.00231169,0.0177613
13,5.75,1.82,0.343,-0.172,202.5,0.05190615541539072,0.00242393,0.0177613
14,5.75,1.82,0.343,-0.172,217.5,0.04969604625327343,0.0023478,0.0177613
15,5.75,1.82,0.343,-0.172,232.5,0.049064937938465315,0.00233319,0.0177613
16,5.75,1.82,0.343,-0.172,247.5,0.053443333630931115,0.00263262,0.0177613
17,5.75,1.82,0.343,-0.172,262.5,0.06410538263809795,0.00298932,0.0177613
18,5.75,1.82,0.343,-0.172,277.5,0.06196506049855398,0.0028323,0.0177613
19,5.75,1.82,0.343,-0.172,292.5,0.08614672520021187,0.00337775,0.0177613
20,5.75,1.82,0.343,-0.172,307.5,0.09011742677726624,0.00363412,0.0177613
21,5.75,1.82,0.343,-0.172,322.5,0.10064355611054342,0.00398617,0.0177613
22,5.75,1.82,0.343,-0.172,337.5,0.10685862470621185,0.00479393,0.0177613
23,5.75,1.82,0.343,-0.172,352.5,0.1143513058973461,0.00475809,0.0177613
24,5.75,1.933,0.368,-0.232,7.5,0.08694168975984337,0.00508646,0.0128292
25,5.75,1.933,0.368,-0.232,22.5,0.07888155185721743,0.00470103,0.0128292
26,5.75,1.933,0.368,-0.232,37.5,0.05810604158979992,0.0035947,0.0128292
27,5.75,1.933,0.368,-0.232,52.5,0.06389330707592407,0.00342886,0.0128292
28,5.75,1.933,0.368,-0.232,67.5,0.04954594798272555,0.00280416,0.0128292
29,5.75,1.933,0.368,-0.232,82.5,0.039028274637311455,0.00271824,0.0128292
30,5.75,1.933,0.368,-0.232,97.5,0.03707288947375134,0.00237332,0.0128292
31,5.75,1.933,0.368,-0.232,112.5,0.03342012058197251,0.00220761,0.0128292
32,5.75,1.933,0.368,-0.232,127.5,0.031602702367692456,0.00193508,0.0128292
33,5.75,1.933,0.368,-0.232,142.5,0.03136655290290478,0.00183631,0.0128292
34,5.75,1.933,0.368,-0.232,157.5,0.03268870102476446,0.00176925,0.0128292
35,5.75,1.933,0.368,-0.232,172.5,0.024838801891594854,0.00165458,0.0128292
36,5.75,1.933,0.368,-0.232,187.5,0.02555506831323815,0.00157853,0.0128292
37,5.75,1.933,0.368,-0.232,202.5,0.02914154077235173,0.0016135,0.0128292
38,5.75,1.933,0.368,-0.232,217.5,0.026466145288324923,0.00164046,0.0128292
39,5.75,1.933,0.368,-0.232,232.5,0.035955618586709204,0.00223201,0.0128292
40,5.75,1.933,0.368,-0.232,247.5,0.03345793744276155,0.00206921,0.0128292
41,5.75,1.933,0.368,-0.232,262.5,0.04021451570449118,0.00226875,0.0128292
42,5.75,1.933,0.368,-0.232,277.5,0.04853814913965338,0.00294448,0.0128292
43,5.75,1.933,0.368,-0.232,292.5,0.05209544514503584,0.00315143,0.0128292
44,5.75,1.933,0.368,-0.232,307.5,0.05393917179056791,0.00346907,0.0128292
45,5.75,1.933,0.368,-0.232,322.5,0.07739262855045514,0.00451851,0.0128292
46,5.75,1.933,0.368,-0.232,337.5,0.08267547385367599,0.00477501,0.0128292
47,5.75,1.933,0.368,-0.232,352.5,0.06963464728473702,0.00504326,0.0128292
